guide_id,guide_title,case_key,from_guide_version_date,to_guide_version_date,to_snapshot_date,label,importance_level,case_articles,guide_article_targets,article_overlap,bm25_max_score,split,score_random,score_importance,score_article_overlap,score_bm25,score_importance+art,score_importance+bm25
99cd2ce32cf8,Article 8,apps:37957/14,2025-02-28,2025-08-31,2025-12-19,0,3,34|41|P7-2,8,0,6.155399459741631,test,0.415931,0.3,0.0,6.155399,0.195,0.155861
99cd2ce32cf8,Article 8,apps:41192/22,2025-02-28,2025-08-31,2025-12-19,0,4,3,8,0,7.1572687198097595,test,0.537036,0.1,0.0,7.157269,0.065,0.056815
99cd2ce32cf8,Article 8,apps:33975/21,2025-02-28,2025-08-31,2025-12-19,0,4,3,8,0,6.981142120621563,test,0.091946,0.1,0.0,6.981142,0.065,0.056647
99cd2ce32cf8,Article 8,apps:84056/17,2025-02-28,2025-08-31,2025-12-19,0,3,41|6,8,0,9.462506052739297,test,0.221198,0.3,0.0,9.462506,0.195,0.15901
99cd2ce32cf8,Article 8,apps:59813/19,2025-02-28,2025-08-31,2025-12-19,0,3,14|3|41|8,8,1,7.886924824927236,test,0.213354,0.3,1.0,7.886925,0.545,0.15751
99cd2ce32cf8,Article 8,apps:3524/22,2025-02-28,2025-08-31,2025-12-19,0,4,2,8,0,9.79167666055285,test,0.331884,0.1,0.0,9.791677,0.065,0.059324
99cd2ce32cf8,Article 8,apps:46913/20,2025-02-28,2025-08-31,2025-12-19,0,4,P1-1,8,0,13.667575862069064,test,0.360798,0.1,0.0,13.667576,0.065,0.063014
99cd2ce32cf8,Article 8,apps:15816/20,2025-02-28,2025-08-31,2025-12-19,0,4,9,8,0,5.701808457499753,test,0.218445,0.1,0.0,5.701808,0.065,0.055429
99cd2ce32cf8,Article 8,apps:34012/20,2025-02-28,2025-08-31,2025-12-19,0,3,13|34|35|41|6,8,0,6.398821289361349,test,0.752656,0.3,0.0,6.398821,0.195,0.156093
99cd2ce32cf8,Article 8,apps:24338/21,2025-02-28,2025-08-31,2025-12-19,0,4,35|P1-1,8,0,7.751551891861508,test,0.530499,0.1,0.0,7.751552,0.065,0.057381
99cd2ce32cf8,Article 8,apps:8761/23,2025-02-28,2025-08-31,2025-12-19,0,4,10|13|35|6,8,0,5.559491369397094,test,0.996631,0.1,0.0,5.559491,0.065,0.055294
99cd2ce32cf8,Article 8,apps:13375/18,2025-02-28,2025-08-31,2025-12-19,0,3,35|41|5,8,0,6.837160105660805,test,0.823688,0.3,0.0,6.83716,0.195,0.15651
99cd2ce32cf8,Article 8,apps:42975/19,2025-02-28,2025-08-31,2025-12-19,0,3,5,8,0,7.086017299846308,test,0.981133,0.3,0.0,7.086017,0.195,0.156747
99cd2ce32cf8,Article 8,apps:31687/15,2025-02-28,2025-08-31,2025-12-19,0,4,13|6,8,0,7.198085919674118,test,0.008804,0.1,0.0,7.198086,0.065,0.056854
99cd2ce32cf8,Article 8,apps:15653/22,2025-02-28,2025-08-31,2025-12-19,0,1,10|2|3|34|4|8|P1-1|P1-3,8,1,14.226530623573096,test,0.668938,1.0,1.0,14.226531,1.0,0.513547
acdaf72cea98,Article 3,apps:10416/24,2025-02-28,2025-08-31,2025-12-24,0,4,5,3,0,0.25723714896779143,test,0.445667,0.1,0.0,0.257237,0.065,0.050245
acdaf72cea98,Article 3,apps:14875/23,2025-02-28,2025-08-31,2025-12-24,0,4,3,3,1,0.25723714896779143,test,0.904496,0.1,1.0,0.257237,0.415,0.050245
acdaf72cea98,Article 3,apps:278/15,2025-02-28,2025-08-31,2025-12-24,0,4,6,3,0,1.1528657441754449,test,0.613701,0.1,0.0,1.152866,0.065,0.051098
acdaf72cea98,Article 3,apps:23095/24,2025-02-28,2025-08-31,2025-12-24,0,4,6,3,0,0.7235565060054399,test,0.621132,0.1,0.0,0.723557,0.065,0.050689
acdaf72cea98,Article 3,apps:56234/16,2025-02-28,2025-08-31,2025-12-24,0,4,6,3,0,0.5076527334985874,test,0.958897,0.1,0.0,0.507653,0.065,0.050483
acdaf72cea98,Article 3,apps:25321/24,2025-02-28,2025-08-31,2025-12-24,0,4,13|6,3,0,0.7235565060054399,test,0.682551,0.1,0.0,0.723557,0.065,0.050689
acdaf72cea98,Article 3,apps:22971/19,2025-02-28,2025-08-31,2025-12-24,0,4,3,3,1,0.7235565060054399,test,0.320937,0.1,1.0,0.723557,0.415,0.050689
acdaf72cea98,Article 3,apps:587/24,2025-02-28,2025-08-31,2025-12-24,0,4,13|3|6,3,1,0.7235565060054399,test,0.915932,0.1,1.0,0.723557,0.415,0.050689
acdaf72cea98,Article 3,apps:22973/23,2025-02-28,2025-08-31,2025-12-24,0,4,13|3|5,3,1,0.7235565060054399,test,0.944988,0.1,1.0,0.723557,0.415,0.050689
acdaf72cea98,Article 3,apps:21429/24,2025-02-28,2025-08-31,2025-12-24,0,4,13|6,3,0,0.7235565060054399,test,0.385876,0.1,0.0,0.723557,0.065,0.050689
acdaf72cea98,Article 3,apps:4735/22,2025-02-28,2025-08-31,2025-12-24,0,4,13|6,3,0,0.5076527334985874,test,0.540237,0.1,0.0,0.507653,0.065,0.050483
acdaf72cea98,Article 3,apps:46115/20,2025-02-28,2025-08-31,2025-12-24,0,4,13|3|35,3,1,0.44831210225625473,test,0.282829,0.1,1.0,0.448312,0.415,0.050427
acdaf72cea98,Article 3,apps:38336/21,2025-02-28,2025-08-31,2025-12-24,0,4,5,3,0,0.25723714896779143,test,0.911336,0.1,0.0,0.257237,0.065,0.050245
acdaf72cea98,Article 3,apps:17006/20,2025-02-28,2025-08-31,2025-12-24,0,3,14|3|8,3,1,1.126237796286844,test,0.822109,0.3,1.0,1.126238,0.545,0.151072
acdaf72cea98,Article 3,apps:35777/15,2025-02-28,2025-08-31,2025-12-24,0,4,3,3,1,1.2720538676167277,test,0.374958,0.1,1.0,1.272054,0.415,0.051211
acdaf72cea98,Article 3,apps:37957/14,2025-02-28,2025-08-31,2025-12-24,0,3,34|41|P7-2,3,0,0.25723714896779143,test,0.802817,0.3,0.0,0.257237,0.195,0.150245
acdaf72cea98,Article 3,apps:41192/22,2025-02-28,2025-08-31,2025-12-24,0,4,3,3,1,1.0942824130644395,test,0.445557,0.1,1.0,1.094282,0.415,0.051042
acdaf72cea98,Article 3,apps:33975/21,2025-02-28,2025-08-31,2025-12-24,0,4,3,3,1,0.9168133578643094,test,0.043852,0.1,1.0,0.916813,0.415,0.050873
acdaf72cea98,Article 3,apps:84056/17,2025-02-28,2025-08-31,2025-12-24,0,3,41|6,3,0,0.5076527334985874,test,0.898282,0.3,0.0,0.507653,0.195,0.150483
acdaf72cea98,Article 3,apps:59813/19,2025-02-28,2025-08-31,2025-12-24,0,3,14|3|41|8,3,1,0.46666158739032604,test,0.192512,0.3,1.0,0.466662,0.545,0.150444
acdaf72cea98,Article 3,apps:3524/22,2025-02-28,2025-08-31,2025-12-24,0,4,2,3,0,0.90102556120557,test,0.513895,0.1,0.0,0.901026,0.065,0.050858
acdaf72cea98,Article 3,apps:46913/20,2025-02-28,2025-08-31,2025-12-24,0,4,P1-1,3,0,0.90102556120557,test,0.948212,0.1,0.0,0.901026,0.065,0.050858
acdaf72cea98,Article 3,apps:15816/20,2025-02-28,2025-08-31,2025-12-24,0,4,9,3,0,0.25723714896779143,test,0.167395,0.1,0.0,0.257237,0.065,0.050245
acdaf72cea98,Article 3,apps:34012/20,2025-02-28,2025-08-31,2025-12-24,0,3,13|34|35|41|6,3,0,0.25723714896779143,test,0.956276,0.3,0.0,0.257237,0.195,0.150245
acdaf72cea98,Article 3,apps:24338/21,2025-02-28,2025-08-31,2025-12-24,0,4,35|P1-1,3,0,0.25723714896779143,test,0.537975,0.1,0.0,0.257237,0.065,0.050245
acdaf72cea98,Article 3,apps:8761/23,2025-02-28,2025-08-31,2025-12-24,0,4,10|13|35|6,3,0,0.25723714896779143,test,0.007331,0.1,0.0,0.257237,0.065,0.050245
acdaf72cea98,Article 3,apps:13375/18,2025-02-28,2025-08-31,2025-12-24,0,3,35|41|5,3,0,0.25723714896779143,test,0.065472,0.3,0.0,0.257237,0.195,0.150245
acdaf72cea98,Article 3,apps:42975/19,2025-02-28,2025-08-31,2025-12-24,0,3,5,3,0,1.1528657441754449,test,0.670335,0.3,0.0,1.152866,0.195,0.151098
acdaf72cea98,Article 3,apps:31687/15,2025-02-28,2025-08-31,2025-12-24,0,4,13|6,3,0,1.1528657441754449,test,0.773582,0.1,0.0,1.152866,0.065,0.051098
acdaf72cea98,Article 3,apps:15653/22,2025-02-28,2025-08-31,2025-12-24,0,1,10|2|3|34|4|8|P1-1|P1-3,3,1,0.9823139856326868,test,0.864951,1.0,1.0,0.982314,1.0,0.500935
b8a991ab1181,Mass protests,apps:10416/24,2025-02-28,2025-08-31,2025-11-04,0,4,5,,0,4.445283631490412,test,0.424209,0.1,0.0,4.445284,0.065,0.054233
b8a991ab1181,Mass protests,apps:14875/23,2025-02-28,2025-08-31,2025-11-04,0,4,3,,0,4.677182260069855,test,0.103927,0.1,0.0,4.677182,0.065,0.054454
b8a991ab1181,Mass protests,apps:278/15,2025-02-28,2025-08-31,2025-11-04,0,4,6,,0,5.393964118086927,test,0.537754,0.1,0.0,5.393964,0.065,0.055136
b8a991ab1181,Mass protests,apps:23095/24,2025-02-28,2025-08-31,2025-11-04,0,4,6,,0,6.252365603051488,test,0.702743,0.1,0.0,6.252366,0.065,0.055954
b8a991ab1181,Mass protests,apps:56234/16,2025-02-28,2025-08-31,2025-11-04,0,4,6,,0,6.697512952267999,test,0.976224,0.1,0.0,6.697513,0.065,0.056377
b8a991ab1181,Mass protests,apps:25321/24,2025-02-28,2025-08-31,2025-11-04,0,4,13|6,,0,9.329062732875531,test,0.775207,0.1,0.0,9.329063,0.065,0.058883
b8a991ab1181,Mass protests,apps:22971/19,2025-02-28,2025-08-31,2025-11-04,0,4,3,,0,41.78692796640742,test,0.646561,0.1,0.0,41.786928,0.065,0.08979
b8a991ab1181,Mass protests,apps:587/24,2025-02-28,2025-08-31,2025-11-04,0,4,13|3|6,,0,11.76986078888966,test,0.939751,0.1,0.0,11.769861,0.065,0.061207
b8a991ab1181,Mass protests,apps:22973/23,2025-02-28,2025-08-31,2025-11-04,0,4,13|3|5,,0,11.76986078888966,test,0.746891,0.1,0.0,11.769861,0.065,0.061207
b8a991ab1181,Mass protests,apps:21429/24,2025-02-28,2025-08-31,2025-11-04,0,4,13|6,,0,11.76986078888966,test,0.153755,0.1,0.0,11.769861,0.065,0.061207
b8a991ab1181,Mass protests,apps:4735/22,2025-02-28,2025-08-31,2025-11-04,0,4,13|6,,0,8.834328671089287,test,0.459225,0.1,0.0,8.834329,0.065,0.058412
b8a991ab1181,Mass protests,apps:46115/20,2025-02-28,2025-08-31,2025-11-04,0,4,13|3|35,,0,5.2420117556096395,test,0.331715,0.1,0.0,5.242012,0.065,0.054991
b8a991ab1181,Mass protests,apps:38336/21,2025-02-28,2025-08-31,2025-11-04,0,4,5,,0,4.5069516643626795,test,0.087521,0.1,0.0,4.506952,0.065,0.054292
b8a991ab1181,Mass protests,apps:17006/20,2025-02-28,2025-08-31,2025-11-04,0,3,14|3|8,,0,6.371152867233738,test,0.054268,0.3,0.0,6.371153,0.195,0.156067
b8a991ab1181,Mass protests,apps:35777/15,2025-02-28,2025-08-31,2025-11-04,0,4,3,,0,4.5045257470828695,test,0.794215,0.1,0.0,4.504526,0.065,0.054289
b8a991ab1181,Mass protests,apps:37957/14,2025-02-28,2025-08-31,2025-11-04,0,3,34|41|P7-2,,0,6.505938471902807,test,0.558084,0.3,0.0,6.505938,0.195,0.156195
b8a991ab1181,Mass protests,apps:41192/22,2025-02-28,2025-08-31,2025-11-04,0,4,3,,0,5.58019178333931,test,0.574962,0.1,0.0,5.580192,0.065,0.055313
b8a991ab1181,Mass protests,apps:33975/21,2025-02-28,2025-08-31,2025-11-04,0,4,3,,0,6.155650825739034,test,0.227646,0.1,0.0,6.155651,0.065,0.055861
b8a991ab1181,Mass protests,apps:84056/17,2025-02-28,2025-08-31,2025-11-04,0,3,41|6,,0,6.049731386684082,test,0.258648,0.3,0.0,6.049731,0.195,0.155761
b8a991ab1181,Mass protests,apps:59813/19,2025-02-28,2025-08-31,2025-11-04,0,3,14|3|41|8,,0,6.019558719840151,test,0.388033,0.3,0.0,6.019559,0.195,0.155732
b8a991ab1181,Mass protests,apps:3524/22,2025-02-28,2025-08-31,2025-11-04,0,4,2,,0,8.170476918117501,test,0.630217,0.1,0.0,8.170477,0.065,0.05778
b8a991ab1181,Mass protests,apps:46913/20,2025-02-28,2025-08-31,2025-11-04,0,4,P1-1,,0,16.45458211787725,test,0.433025,0.1,0.0,16.454582,0.065,0.065668
b8a991ab1181,Mass protests,apps:15816/20,2025-02-28,2025-08-31,2025-11-04,0,4,9,,0,4.5069516643626795,test,0.016891,0.1,0.0,4.506952,0.065,0.054292
b8a991ab1181,Mass protests,apps:34012/20,2025-02-28,2025-08-31,2025-11-04,0,3,13|34|35|41|6,,0,5.725656686339774,test,0.673299,0.3,0.0,5.725657,0.195,0.155452
b8a991ab1181,Mass protests,apps:24338/21,2025-02-28,2025-08-31,2025-11-04,0,4,35|P1-1,,0,6.517859002735705,test,0.534834,0.1,0.0,6.517859,0.065,0.056206
b8a991ab1181,Mass protests,apps:8761/23,2025-02-28,2025-08-31,2025-11-04,0,4,10|13|35|6,,0,5.624072184403593,test,0.641423,0.1,0.0,5.624072,0.065,0.055355
b8a991ab1181,Mass protests,apps:13375/18,2025-02-28,2025-08-31,2025-11-04,0,3,35|41|5,,0,4.69699991243003,test,0.618349,0.3,0.0,4.697,0.195,0.154473
b8a991ab1181,Mass protests,apps:42975/19,2025-02-28,2025-08-31,2025-11-04,0,3,5,,0,4.567157308090115,test,0.755961,0.3,0.0,4.567157,0.195,0.154349
b8a991ab1181,Mass protests,apps:31687/15,2025-02-28,2025-08-31,2025-11-04,0,4,13|6,,0,5.725656686339774,test,0.585608,0.1,0.0,5.725657,0.065,0.055452
b8a991ab1181,Mass protests,apps:15653/22,2025-02-28,2025-08-31,2025-11-04,0,1,10|2|3|34|4|8|P1-1|P1-3,,0,9.086812718907463,test,0.700882,1.0,0.0,9.086813,0.65,0.508653
d5256ad78e38,Data protection,apps:10416/24,2025-02-28,2025-08-31,2026-01-01,0,4,5,,0,4.614664986167284,test,0.072589,0.1,0.0,4.614665,0.065,0.054394
d5256ad78e38,Data protection,apps:14875/23,2025-02-28,2025-08-31,2026-01-01,0,4,3,,0,5.22481397348833,test,0.928048,0.1,0.0,5.224814,0.065,0.054975
d5256ad78e38,Data protection,apps:278/15,2025-02-28,2025-08-31,2026-01-01,0,4,6,,0,6.456299796258326,test,0.106136,0.1,0.0,6.4563,0.065,0.056148
d5256ad78e38,Data protection,apps:23095/24,2025-02-28,2025-08-31,2026-01-01,0,4,6,,0,7.1846303703981516,test,0.786892,0.1,0.0,7.18463,0.065,0.056841
d5256ad78e38,Data protection,apps:56234/16,2025-02-28,2025-08-31,2026-01-01,0,4,6,,0,7.38031183877121,test,0.301351,0.1,0.0,7.380312,0.065,0.057028
d5256ad78e38,Data protection,apps:25321/24,2025-02-28,2025-08-31,2026-01-01,0,4,13|6,,0,8.314103109179669,test,0.086505,0.1,0.0,8.314103,0.065,0.057917
d5256ad78e38,Data protection,apps:22971/19,2025-02-28,2025-08-31,2026-01-01,0,4,3,,0,41.48692857771587,test,0.765274,0.1,0.0,41.486929,0.065,0.089504
d5256ad78e38,Data protection,apps:587/24,2025-02-28,2025-08-31,2026-01-01,0,4,13|3|6,,0,10.096370220957153,test,0.437676,0.1,0.0,10.09637,0.065,0.059614
d5256ad78e38,Data protection,apps:22973/23,2025-02-28,2025-08-31,2026-01-01,0,4,13|3|5,,0,10.096370220957153,test,0.395113,0.1,0.0,10.09637,0.065,0.059614
d5256ad78e38,Data protection,apps:21429/24,2025-02-28,2025-08-31,2026-01-01,0,4,13|6,,0,10.096370220957153,test,0.660723,0.1,0.0,10.09637,0.065,0.059614
d5256ad78e38,Data protection,apps:4735/22,2025-02-28,2025-08-31,2026-01-01,0,4,13|6,,0,9.807839827241523,test,0.473988,0.1,0.0,9.80784,0.065,0.059339
d5256ad78e38,Data protection,apps:46115/20,2025-02-28,2025-08-31,2026-01-01,0,4,13|3|35,,0,6.184792412037077,test,0.533468,0.1,0.0,6.184792,0.065,0.055889
d5256ad78e38,Data protection,apps:38336/21,2025-02-28,2025-08-31,2026-01-01,0,4,5,,0,4.489574066106296,test,0.136381,0.1,0.0,4.489574,0.065,0.054275
d5256ad78e38,Data protection,apps:17006/20,2025-02-28,2025-08-31,2026-01-01,0,3,14|3|8,,0,7.941646645648966,test,0.390993,0.3,0.0,7.941647,0.195,0.157562
d5256ad78e38,Data protection,apps:35777/15,2025-02-28,2025-08-31,2026-01-01,0,4,3,,0,6.456299796258326,test,0.797485,0.1,0.0,6.4563,0.065,0.056148
d5256ad78e38,Data protection,apps:37957/14,2025-02-28,2025-08-31,2026-01-01,0,3,34|41|P7-2,,0,7.8915362613576745,test,0.545724,0.3,0.0,7.891536,0.195,0.157514
d5256ad78e38,Data protection,apps:41192/22,2025-02-28,2025-08-31,2026-01-01,0,4,3,,0,8.266814536381032,test,0.960134,0.1,0.0,8.266815,0.065,0.057872
d5256ad78e38,Data protection,apps:33975/21,2025-02-28,2025-08-31,2026-01-01,0,4,3,,0,8.755718227301628,test,0.144076,0.1,0.0,8.755718,0.065,0.058337
d5256ad78e38,Data protection,apps:84056/17,2025-02-28,2025-08-31,2026-01-01,0,3,41|6,,0,5.801583576561477,test,0.677289,0.3,0.0,5.801584,0.195,0.155524
d5256ad78e38,Data protection,apps:59813/19,2025-02-28,2025-08-31,2026-01-01,0,3,14|3|41|8,,0,7.585427279328082,test,0.914169,0.3,0.0,7.585427,0.195,0.157223
d5256ad78e38,Data protection,apps:3524/22,2025-02-28,2025-08-31,2026-01-01,0,4,2,,0,8.992836385517013,test,0.795017,0.1,0.0,8.992836,0.065,0.058563
d5256ad78e38,Data protection,apps:46913/20,2025-02-28,2025-08-31,2026-01-01,0,4,P1-1,,0,17.84506561481547,test,0.729325,0.1,0.0,17.845066,0.065,0.066992
d5256ad78e38,Data protection,apps:15816/20,2025-02-28,2025-08-31,2026-01-01,0,4,9,,0,6.184792412037077,test,0.373131,0.1,0.0,6.184792,0.065,0.055889
d5256ad78e38,Data protection,apps:34012/20,2025-02-28,2025-08-31,2026-01-01,0,3,13|34|35|41|6,,0,6.184792412037077,test,0.949465,0.3,0.0,6.184792,0.195,0.155889
d5256ad78e38,Data protection,apps:24338/21,2025-02-28,2025-08-31,2026-01-01,0,4,35|P1-1,,0,4.071325785388863,test,0.553524,0.1,0.0,4.071326,0.065,0.053877
d5256ad78e38,Data protection,apps:8761/23,2025-02-28,2025-08-31,2026-01-01,0,4,10|13|35|6,,0,4.841826508809335,test,0.55507,0.1,0.0,4.841827,0.065,0.05461
d5256ad78e38,Data protection,apps:13375/18,2025-02-28,2025-08-31,2026-01-01,0,3,35|41|5,,0,5.645085255102707,test,0.123235,0.3,0.0,5.645085,0.195,0.155375
d5256ad78e38,Data protection,apps:42975/19,2025-02-28,2025-08-31,2026-01-01,0,3,5,,0,6.549443228737851,test,0.00503,0.3,0.0,6.549443,0.195,0.156236
d5256ad78e38,Data protection,apps:31687/15,2025-02-28,2025-08-31,2026-01-01,0,4,13|6,,0,6.456299796258326,test,0.596655,0.1,0.0,6.4563,0.065,0.056148
d5256ad78e38,Data protection,apps:15653/22,2025-02-28,2025-08-31,2026-01-01,0,1,10|2|3|34|4|8|P1-1|P1-3,,0,9.655193054013724,test,0.537152,1.0,0.0,9.655193,0.65,0.509194
e19a063de5b3,Immigration,apps:10416/24,2025-02-28,2025-08-31,2025-11-22,0,4,5,,0,3.988996275394896,test,0.946979,0.1,0.0,3.988996,0.065,0.053798
e19a063de5b3,Immigration,apps:14875/23,2025-02-28,2025-08-31,2025-11-22,0,4,3,,0,6.2743631144949035,test,0.304691,0.1,0.0,6.274363,0.065,0.055974
e19a063de5b3,Immigration,apps:278/15,2025-02-28,2025-08-31,2025-11-22,0,4,6,,0,7.950423993299684,test,0.748297,0.1,0.0,7.950424,0.065,0.05757
e19a063de5b3,Immigration,apps:23095/24,2025-02-28,2025-08-31,2025-11-22,0,4,6,,0,6.291026783016683,test,0.903546,0.1,0.0,6.291027,0.065,0.05599
e19a063de5b3,Immigration,apps:56234/16,2025-02-28,2025-08-31,2025-11-22,0,4,6,,0,6.335887220581883,test,0.343852,0.1,0.0,6.335887,0.065,0.056033
e19a063de5b3,Immigration,apps:25321/24,2025-02-28,2025-08-31,2025-11-22,0,4,13|6,,0,7.152289058975661,test,0.412654,0.1,0.0,7.152289,0.065,0.05681
e19a063de5b3,Immigration,apps:22971/19,2025-02-28,2025-08-31,2025-11-22,0,4,3,,0,51.89309465119802,test,0.645932,0.1,0.0,51.893095,0.065,0.099413
e19a063de5b3,Immigration,apps:587/24,2025-02-28,2025-08-31,2025-11-22,0,4,13|3|6,,0,7.152289058975661,test,0.512553,0.1,0.0,7.152289,0.065,0.05681
e19a063de5b3,Immigration,apps:22973/23,2025-02-28,2025-08-31,2025-11-22,0,4,13|3|5,,0,8.801196086935544,test,0.160954,0.1,0.0,8.801196,0.065,0.058381
e19a063de5b3,Immigration,apps:21429/24,2025-02-28,2025-08-31,2025-11-22,0,4,13|6,,0,7.152289058975661,test,0.220788,0.1,0.0,7.152289,0.065,0.05681
e19a063de5b3,Immigration,apps:4735/22,2025-02-28,2025-08-31,2025-11-22,0,4,13|6,,0,6.332435549224102,test,0.834748,0.1,0.0,6.332436,0.065,0.05603
e19a063de5b3,Immigration,apps:46115/20,2025-02-28,2025-08-31,2025-11-22,0,4,13|3|35,,0,2.844680764920397,test,0.194326,0.1,0.0,2.844681,0.065,0.052709
e19a063de5b3,Immigration,apps:38336/21,2025-02-28,2025-08-31,2025-11-22,0,4,5,,0,5.496207821867667,test,0.181358,0.1,0.0,5.496208,0.065,0.055234
e19a063de5b3,Immigration,apps:17006/20,2025-02-28,2025-08-31,2025-11-22,0,3,14|3|8,,0,4.232710717727293,test,0.79966,0.3,0.0,4.232711,0.195,0.15403
e19a063de5b3,Immigration,apps:35777/15,2025-02-28,2025-08-31,2025-11-22,0,4,3,,0,7.950423993299684,test,0.852251,0.1,0.0,7.950424,0.065,0.05757
e19a063de5b3,Immigration,apps:37957/14,2025-02-28,2025-08-31,2025-11-22,0,3,34|41|P7-2,,0,5.836959026720654,test,0.851388,0.3,0.0,5.836959,0.195,0.155558
e19a063de5b3,Immigration,apps:41192/22,2025-02-28,2025-08-31,2025-11-22,0,4,3,,0,6.901145725323438,test,0.93237,0.1,0.0,6.901146,0.065,0.056571
e19a063de5b3,Immigration,apps:33975/21,2025-02-28,2025-08-31,2025-11-22,0,4,3,,0,5.496207821867667,test,0.994313,0.1,0.0,5.496208,0.065,0.055234
e19a063de5b3,Immigration,apps:84056/17,2025-02-28,2025-08-31,2025-11-22,0,3,41|6,,0,7.815353986696764,test,0.461265,0.3,0.0,7.815354,0.195,0.157442
e19a063de5b3,Immigration,apps:59813/19,2025-02-28,2025-08-31,2025-11-22,0,3,14|3|41|8,,0,8.136904207972957,test,0.549665,0.3,0.0,8.136904,0.195,0.157748
e19a063de5b3,Immigration,apps:3524/22,2025-02-28,2025-08-31,2025-11-22,0,4,2,,0,7.064375678892965,test,0.290653,0.1,0.0,7.064376,0.065,0.056727
e19a063de5b3,Immigration,apps:46913/20,2025-02-28,2025-08-31,2025-11-22,0,4,P1-1,,0,7.064375678892965,test,0.067363,0.1,0.0,7.064376,0.065,0.056727
e19a063de5b3,Immigration,apps:15816/20,2025-02-28,2025-08-31,2025-11-22,0,4,9,,0,4.893104846505353,test,0.098202,0.1,0.0,4.893105,0.065,0.054659
e19a063de5b3,Immigration,apps:34012/20,2025-02-28,2025-08-31,2025-11-22,0,3,13|34|35|41|6,,0,2.311347834629963,test,0.725589,0.3,0.0,2.311348,0.195,0.152201
e19a063de5b3,Immigration,apps:24338/21,2025-02-28,2025-08-31,2025-11-22,0,4,35|P1-1,,0,5.974271929080992,test,0.48719,0.1,0.0,5.974272,0.065,0.055689
e19a063de5b3,Immigration,apps:8761/23,2025-02-28,2025-08-31,2025-11-22,0,4,10|13|35|6,,0,6.2743631144949035,test,0.330851,0.1,0.0,6.274363,0.065,0.055974
e19a063de5b3,Immigration,apps:13375/18,2025-02-28,2025-08-31,2025-11-22,0,3,35|41|5,,0,6.541133489233424,test,0.128215,0.3,0.0,6.541133,0.195,0.156229
e19a063de5b3,Immigration,apps:42975/19,2025-02-28,2025-08-31,2025-11-22,0,3,5,,0,5.930967212537414,test,0.655473,0.3,0.0,5.930967,0.195,0.155648
e19a063de5b3,Immigration,apps:31687/15,2025-02-28,2025-08-31,2025-11-22,0,4,13|6,,0,7.950423993299684,test,0.100045,0.1,0.0,7.950424,0.065,0.05757
e19a063de5b3,Immigration,apps:15653/22,2025-02-28,2025-08-31,2025-11-22,0,1,10|2|3|34|4|8|P1-1|P1-3,,0,8.746722230874603,test,0.619516,1.0,0.0,8.746722,0.65,0.508329
e8704f851a2b,Article 15,apps:10416/24,2025-02-28,2025-08-31,2025-11-25,0,4,5,15,0,2.221160759787005,test,0.900119,0.1,0.0,2.221161,0.065,0.052115
e8704f851a2b,Article 15,apps:14875/23,2025-02-28,2025-08-31,2025-11-25,0,4,3,15,0,2.115203344972599,test,0.317786,0.1,0.0,2.115203,0.065,0.052014
e8704f851a2b,Article 15,apps:278/15,2025-02-28,2025-08-31,2025-11-25,0,4,6,15,0,2.5216112657590197,test,0.450646,0.1,0.0,2.521611,0.065,0.052401
e8704f851a2b,Article 15,apps:23095/24,2025-02-28,2025-08-31,2025-11-25,0,4,6,15,0,1.3641146635202077,test,0.616342,0.1,0.0,1.364115,0.065,0.051299
e8704f851a2b,Article 15,apps:56234/16,2025-02-28,2025-08-31,2025-11-25,0,4,6,15,0,2.590764332427215,test,0.305675,0.1,0.0,2.590764,0.065,0.052467
e8704f851a2b,Article 15,apps:25321/24,2025-02-28,2025-08-31,2025-11-25,0,4,13|6,15,0,2.8764047992555395,test,0.58417,0.1,0.0,2.876405,0.065,0.052739
e8704f851a2b,Article 15,apps:22971/19,2025-02-28,2025-08-31,2025-11-25,0,4,3,15,0,4.648817073176066,test,0.565552,0.1,0.0,4.648817,0.065,0.054427
e8704f851a2b,Article 15,apps:587/24,2025-02-28,2025-08-31,2025-11-25,0,4,13|3|6,15,0,2.8764047992555395,test,0.364493,0.1,0.0,2.876405,0.065,0.052739
e8704f851a2b,Article 15,apps:22973/23,2025-02-28,2025-08-31,2025-11-25,0,4,13|3|5,15,0,2.8764047992555395,test,0.316333,0.1,0.0,2.876405,0.065,0.052739
e8704f851a2b,Article 15,apps:21429/24,2025-02-28,2025-08-31,2025-11-25,0,4,13|6,15,0,2.8764047992555395,test,0.428307,0.1,0.0,2.876405,0.065,0.052739
e8704f851a2b,Article 15,apps:4735/22,2025-02-28,2025-08-31,2025-11-25,0,4,13|6,15,0,2.590764332427215,test,0.004832,0.1,0.0,2.590764,0.065,0.052467
e8704f851a2b,Article 15,apps:46115/20,2025-02-28,2025-08-31,2025-11-25,0,4,13|3|35,15,0,1.3765356452772342,test,0.246175,0.1,0.0,1.376536,0.065,0.051311
e8704f851a2b,Article 15,apps:38336/21,2025-02-28,2025-08-31,2025-11-25,0,4,5,15,0,0.49774338059637074,test,0.221526,0.1,0.0,0.497743,0.065,0.050474
e8704f851a2b,Article 15,apps:17006/20,2025-02-28,2025-08-31,2025-11-25,0,3,14|3|8,15,0,1.7955304559666818,test,0.739816,0.3,0.0,1.79553,0.195,0.15171
