guide_id,case_key,to_snapshot_date,split,gold_paragraph_refs,gold_sections,case_text_available,evaluable,paragraph_corpus_size,gold_paragraph_count,top_1_global_base,top_1_global_enriched,top_1_mention_boosted,top_1_section_boosted,top_1_two_stage_enriched,hit_at_1_global_base,hit_at_3_global_base,hit_at_10_global_base,reciprocal_rank_global_base,hit_at_1_global_enriched,hit_at_3_global_enriched,hit_at_10_global_enriched,reciprocal_rank_global_enriched,hit_at_1_mention_boosted,hit_at_3_mention_boosted,hit_at_10_mention_boosted,reciprocal_rank_mention_boosted,hit_at_1_section_boosted,hit_at_3_section_boosted,hit_at_10_section_boosted,reciprocal_rank_section_boosted,hit_at_1_two_stage_enriched,hit_at_3_two_stage_enriched,hit_at_10_two_stage_enriched,reciprocal_rank_two_stage_enriched,hit_at_1_oracle_section,hit_at_3_oracle_section,hit_at_10_oracle_section,reciprocal_rank_oracle_section
d5256ad78e38,apps:11519/20,2024-03-31,dev,I.A.1|a:13|b:13|I.A.1|a:9|b:9|I.A.2.§4|a:21|b:21|I.C.1|a:92|b:92|I.C.1|a:None|b:97|I.C.3.d|a:121|b:123|II.A.2.a|a:199|b:202|IV.A|a:None|b:402,I.A.1|I.A.2.§4|I.C.1|I.C.3.d|II.A.2.a|IV.A,True,True,302,8,I.C.1|a:|b:97,IV.A|a:|b:402,IV.A|a:|b:402,IV.A|a:|b:402,IV.A|a:|b:402,0,0,0,0.014492753623188406,0,0,0,0.09090909090909091,0,0,0,0.09090909090909091,0,0,0,0.05263157894736842,0,0,1,0.1111111111111111,0,0,1,0.16666666666666666
d5256ad78e38,apps:57292/16,2024-03-31,dev,II.A.2.c|a:233|b:237|II.B.3.a|a:None|b:294|II.B.3.a|a:None|b:295|II.B.3.a|a:None|b:298|II.B.3.a|a:None|b:301|III.A.2|a:322|b:337|IV.B|a:387|b:403|IV.B|a:388|b:404|IV.B|a:389|b:405|IV.B|a:391|b:406|IV.B|a:392|b:407,II.A.2.c|II.B.3.a|III.A.2|IV.B,True,True,302,11,II.B.3.a|a:|b:298,IV.B|a:389|b:405,II.B.3.a|a:|b:294,II.B.3.a|a:290|b:304,IV.B|a:389|b:405,0,0,0,0.018518518518518517,1,1,1,1.0,0,0,1,0.2,0,0,0,0.07692307692307693,1,1,1,1.0,1,1,1,1.0
d5256ad78e38,apps:31172/19,2024-03-31,dev,III.A.1|a:None|b:333,III.A.1,True,True,302,1,III.A.3|a:330|b:345,III.A.1|a:|b:333,III.A.1|a:|b:333,III.A.1|a:|b:333,III.A.1|a:|b:333,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
d5256ad78e38,apps:36345/16,2024-03-31,dev,I.A.1|a:15|b:15|II.A.3|a:234|b:238|I|a:3|b:3,I|I.A.1|II.A.3,True,True,302,3,II.A.2.a|a:200|b:203,II.A.3.e|a:|b:271,II.A.3.e|a:|b:271,II.A.3.e|a:|b:271,II.A.3.e|a:|b:271,0,0,0,0.012987012987012988,0,0,0,0.01818181818181818,0,0,0,0.01818181818181818,0,0,0,0.018867924528301886,0,0,0,0.03125,0,1,1,0.3333333333333333
d5256ad78e38,apps:36705/16,2024-03-31,dev,I.C.3.b|a:None|b:116|II.A.3.a|a:243|b:247|II.A.3.b|a:245|b:249|II.A.3.b|a:246|b:250,I.C.3.b|II.A.3.a|II.A.3.b,True,True,302,4,I.C.3.b|a:|b:116,I.B|a:81|b:81,I.C.3.b|a:|b:116,I.C.1|a:88|b:88,II.A.3.b|a:255|b:259,0,0,0,0.017241379310344827,0,0,0,0.04,0,0,0,0.038461538461538464,0,0,0,0.023255813953488372,0,0,1,0.1111111111111111,0,0,1,0.25
d5256ad78e38,apps:80857/17,2024-03-31,dev,III.A.2|a:322|b:337,III.A.2,True,True,302,1,II.A.3.a|a:244|b:248,III.A.2|a:328|b:343,III.A.2|a:328|b:343,II.B.3.a|a:290|b:304,III.A.2|a:328|b:343,0,0,0,0.012345679012345678,0,0,0,0.03333333333333333,0,0,0,0.03333333333333333,0,0,0,0.05555555555555555,0,0,0,0.0625,0,0,1,0.16666666666666666
d5256ad78e38,apps:7336/11,2024-03-31,dev,I.C.1|a:95|b:95|II.A.3.a|a:243|b:247|II.A.3.b|a:245|b:249,I.C.1|II.A.3.a|II.A.3.b,True,True,302,3,II.A.3.a|a:235|b:239,I.B|a:81|b:81,I.B|a:81|b:81,III.B.2|a:374|b:389,I.B|a:81|b:81,0,0,0,0.024390243902439025,0,0,0,0.05263157894736842,0,0,0,0.05263157894736842,0,0,0,0.05555555555555555,0,0,1,0.14285714285714285,0,1,1,0.3333333333333333
d5256ad78e38,apps:34467/15,2024-03-31,dev,I.A.1|a:13|b:13|I.A.1|a:16|b:16|I.A.1|a:8|b:8|I.C.1|a:93|b:93|I.C.2|a:102|b:103,I.A.1|I.C.1|I.C.2,False,True,302,5,II.A.2.b|a:230|b:233,II.A.2.b|a:230|b:233,II.A.2.b|a:230|b:233,II.A.2.b|a:230|b:233,II.A.2.b|a:230|b:233,0,0,0,0.07692307692307693,0,0,0,0.07692307692307693,0,0,0,0.07692307692307693,0,0,1,0.16666666666666666,0,0,1,0.1,0,1,1,0.5
d5256ad78e38,apps:18843/20,2024-06-13,dev,I.A.1|a:8|b:8|I.B|a:71|b:71,I.A.1|I.B,False,True,302,2,I.C.3.a|a:|b:112,I.C.3.a|a:|b:112,I.C.3.a|a:|b:112,II.A.3.e|a:270|b:273,I.C.3.a|a:|b:112,0,0,0,0.08333333333333333,0,0,0,0.08333333333333333,0,0,0,0.08333333333333333,0,0,0,0.043478260869565216,0,0,0,0.058823529411764705,0,1,1,0.5
d5256ad78e38,apps:21424/16|45728/17,2024-06-13,dev,I.A.1|a:8|b:8|I.B|a:77|b:77|I.B|a:78|b:78|II.B.1|a:285|b:288,I.A.1|I.B|II.B.1,True,True,302,4,II.A.2.a|a:203|b:205,II.B.1|a:285|b:288,II.B.1|a:285|b:288,II.B.1|a:285|b:288,II.B.1|a:285|b:288,0,0,0,0.043478260869565216,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
d5256ad78e38,apps:16974/14,2024-06-13,dev,I.C.1|a:87|b:87|I.C.1|a:88|b:88|I.C.1|a:89|b:89,I.C.1,True,True,302,3,III.A.3|a:345|b:348,III.B.3|a:394|b:397,III.B.3|a:394|b:397,I.C.1|a:95|b:95,I.B|a:81|b:81,0,0,0,0.05263157894736842,0,0,1,0.125,0,0,1,0.125,0,1,1,0.5,0,0,1,0.16666666666666666,0,1,1,0.5
d5256ad78e38,apps:3866/20|9292/20,2024-06-13,dev,I.A.1|a:9|b:9|I.C.3.a|a:108|b:108|I.C.3.a|a:None|b:112|II.B.3.b|a:309|b:312,I.A.1|I.C.3.a|II.B.3.b,True,True,302,4,I.C.3.a|a:|b:112,II.B.3.a|a:295|b:298,I.C.3.a|a:|b:112,III.B.1.i|a:357|b:360,II.B.3.a|a:295|b:298,0,0,1,0.16666666666666666,0,0,0,0.03333333333333333,0,0,0,0.03333333333333333,0,0,0,0.020833333333333332,0,0,0,0.041666666666666664,0,0,1,0.25
d5256ad78e38,apps:3537/15,2024-06-13,dev,I.A.1|a:9|b:9|II.A.2.a|a:202|b:204|II.A.2.a|a:203|b:205|II.A.2.i|a:205|b:207|II.A.2.i|a:None|b:211,I.A.1|II.A.2.a|II.A.2.i,True,True,302,5,II.A.2.i|a:|b:211,II.A.2.i|a:|b:211,II.A.2.i|a:|b:211,II.A.2.i|a:|b:211,II.A.2.i|a:|b:211,0,1,1,0.5,0,0,1,0.16666666666666666,0,0,1,0.16666666666666666,0,0,1,0.25,0,0,0,0.07142857142857142,0,1,1,0.3333333333333333
d5256ad78e38,apps:36908/13,2024-06-13,dev,III.A.2|a:336|b:339,III.A.2,True,True,302,1,III.A.2|a:336|b:339,III.A.2|a:336|b:339,III.A.2|a:336|b:339,III.A.2|a:336|b:339,III.A.2|a:336|b:339,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
d5256ad78e38,apps:33696/19,2024-06-13,dev,I.B|a:71|b:71|IV.A|a:395|b:398|IV.A|a:397|b:400,I.B|IV.A,True,True,302,3,II.A.1.§4|a:136|b:137,I.C.1|a:93|b:93,I.C.1|a:93|b:93,IV.A|a:398|b:401,I.C.1|a:93|b:93,0,0,0,0.09090909090909091,0,0,0,0.006711409395973154,0,0,0,0.006711409395973154,0,0,1,0.14285714285714285,0,0,0,0.02631578947368421,0,0,0,0.07142857142857142
d5256ad78e38,apps:23443/23,2024-06-13,dev,III.A.2|a:337|b:340,III.A.2,True,True,302,1,II.A.2.a|a:203|b:205,III.A.2|a:339|b:342,III.A.2|a:339|b:342,III.B.1.i|a:357|b:360,III.A.2|a:339|b:342,0,0,0,0.024390243902439025,0,0,1,0.1,0,0,1,0.1,0,0,1,0.2,0,0,1,0.1111111111111111,0,1,1,0.5
d5256ad78e38,apps:42541/18,2024-06-13,dev,I.A.1|a:13|b:13|I.B|a:71|b:71|I.B|a:76|b:76|I.B|a:82|b:82|II.A.1.b|a:None|b:167,I.A.1|I.B|II.A.1.b,True,True,302,5,II.A.1.b|a:|b:167,I.B|a:81|b:81,II.A.1.b|a:|b:167,I.B|a:81|b:81,I.B|a:81|b:81,0,0,1,0.2,0,0,0,0.07692307692307693,0,0,0,0.07142857142857142,0,0,1,0.25,0,0,0,0.0625,0,0,1,0.25
d5256ad78e38,name:n s v croatia::2020,2024-06-13,dev,III.A.2|a:336|b:339,III.A.2,True,True,302,1,III.A.2|a:336|b:339,III.A.2|a:336|b:339,III.A.2|a:336|b:339,III.A.2|a:336|b:339,III.A.2|a:336|b:339,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
d5256ad78e38,apps:58737/14,2025-07-05,dev,II.A.3.b|a:252|b:257|II.A.3.b|a:None|b:269,II.A.3.b,True,True,309,2,II.A.3.b|a:|b:269,I.B|a:81|b:82,II.A.3.b|a:|b:269,II.A.3.b|a:262|b:267,I.B|a:81|b:82,0,0,0,0.025,0,0,0,0.0056179775280898875,0,0,0,0.0056179775280898875,0,0,0,0.08333333333333333,0,0,0,0.018518518518518517,0,0,0,0.08333333333333333
d5256ad78e38,apps:25578/11,2025-07-05,dev,I.A.1|a:8|b:8|II.B.4|a:318|b:325|II.B.4|a:None|b:330,I.A.1|II.B.4,True,True,309,3,II.B.4|a:|b:330,II.A.3.e|a:274|b:280,II.B.4|a:|b:330,II.B.4|a:|b:330,II.B.4|a:|b:330,0,0,0,0.014705882352941176,0,0,0,0.014925373134328358,0,0,0,0.014925373134328358,0,0,0,0.07142857142857142,0,0,0,0.018867924528301886,0,0,1,0.1
d5256ad78e38,apps:22790/12,2025-07-05,dev,I.C.1|a:93|b:95|I.C.1|a:94|b:96|I.C.3.c|a:None|b:123|II.A.1.i|a:131|b:135|II.B.1|a:None|b:287|II.B.4|a:327|b:336|II.B.4|a:330|b:339,I.C.1|I.C.3.c|II.A.1.i|II.B.1|II.B.4,True,True,309,7,II.B.1|a:|b:287,III.B.2|a:392|b:401,II.B.1|a:|b:287,I.C.1|a:88|b:89,III.B.2|a:392|b:401,0,0,0,0.017543859649122806,0,1,1,0.3333333333333333,0,0,1,0.2,0,1,1,0.5,0,1,1,0.3333333333333333,0,1,1,0.5
d5256ad78e38,apps:29550/17,2025-07-05,dev,I.C.3.c|a:120|b:124,I.C.3.c,True,True,309,1,I.C.1|a:87|b:88,III.B.2|a:392|b:401,III.B.2|a:392|b:401,III.B.2|a:392|b:401,III.B.2|a:392|b:401,0,0,0,0.018518518518518517,0,0,0,0.003937007874015748,0,0,0,0.003937007874015748,0,0,0,0.0035842293906810036,0,0,0,0.0,0,0,1,0.25
d5256ad78e38,apps:52319/22,2025-07-05,dev,I.A.1|a:6|b:6|I.A.1|a:8|b:8|I.C.1|a:None|b:93|I.C.2|a:None|b:107|I.C.3.a|a:112|b:115,I.A.1|I.C.1|I.C.2|I.C.3.a,True,True,309,5,I.C.1|a:|b:93,III.A.2.§4|a:342|b:351,I.C.2|a:|b:107,III.B.1.i|a:360|b:369,III.A.2.§4|a:342|b:351,0,1,1,0.3333333333333333,0,0,0,0.037037037037037035,0,0,0,0.037037037037037035,0,0,0,0.014285714285714285,0,0,0,0.0,0,0,1,0.16666666666666666
d5256ad78e38,apps:62020/14,2025-07-05,dev,II.B.4|a:None|b:332,II.B.4,True,True,309,1,III.A.3|a:348|b:357,II.B.4|a:|b:332,II.B.4|a:|b:332,II.B.1|a:287|b:294,II.B.4|a:|b:332,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
d5256ad78e38,apps:72038/17|25237/18,2025-07-05,dev,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
d5256ad78e38,apps:31175/14,2025-07-05,dev,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
d5256ad78e38,apps:40519/15,2025-07-05,dev,II.A.2.§4|a:213|b:218,II.A.2.§4,True,True,309,1,II.A.2.b|a:236|b:241,II.A.3.e|a:274|b:280,II.A.3.e|a:274|b:280,III.B.2|a:392|b:401,II.B.1|a:280|b:286,0,0,0,0.00980392156862745,0,0,0,0.013333333333333334,0,0,0,0.013333333333333334,0,0,0,0.006369426751592357,0,0,0,0.0,0,1,1,0.5
d5256ad78e38,apps:6033/19,2026-01-01,test,I.C.1|a:None|b:92,I.C.1,True,True,309,1,I.C.1|a:|b:92,III.B.3|a:406|b:408,I.C.1|a:|b:92,I.C.1|a:|b:92,I.C.1|a:|b:92,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
d5256ad78e38,apps:39056/22,2026-01-01,test,I.A.2.§4|a:21|b:21,I.A.2.§4,True,True,309,1,I.C.1|a:96|b:98,I.A.2.§4|a:21|b:21,I.A.2.§4|a:21|b:21,I.C.1|a:89|b:90,I.C.1|a:89|b:90,0,0,0,0.02,1,1,1,1.0,1,1,1,1.0,0,0,0,0.004608294930875576,0,0,0,0.0,1,1,1,1.0
d5256ad78e38,apps:16497/20,2026-01-01,test,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
dbfbd08a4477,apps:31185/18,2024-02-17,dev,III.A.1|a:105|b:105|I|a:14|b:14|V.B.1.c|a:193|b:198|V.B.1.c|a:194|b:199|V.B.1.c|a:195|b:200|V.B.1|a:181|b:186|V.B.1|a:182|b:187|V.B.2.a|a:219|b:224|V.B.2.c|a:239|b:244,I|III.A.1|V.B.1|V.B.1.c|V.B.2.a|V.B.2.c,False,True,284,9,VI|a:306|b:311,VI|a:306|b:311,VI|a:306|b:311,VI|a:306|b:311,VI|a:306|b:311,0,1,1,0.5,0,1,1,0.5,0,1,1,0.5,0,0,0,0.06666666666666667,0,0,1,0.25,1,1,1,1.0
dbfbd08a4477,apps:39611/18,2024-02-17,dev,III.A.1|a:105|b:105,III.A.1,True,True,284,1,IV|a:|b:148,II.B.3|a:51|b:51,II.B.3|a:51|b:51,II.B.3|a:51|b:51,II.B.3|a:51|b:51,0,0,1,0.125,0,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0.011904761904761904,0,0,0,0.0,1,1,1,1.0
dbfbd08a4477,apps:61365/16,2024-02-17,dev,II.A.1|a:25|b:25|II.A.§3|a:30|b:30|III.C.1|a:116|b:116|III.C.1|a:121|b:123|III.C.1|a:None|b:117|III.C.1|a:None|b:122|III.C.2|a:125|b:128|III.C.2|a:130|b:133|III.C.2|a:None|b:127|IV|a:143|b:146|IV|a:None|b:148|IV|a:None|b:149|V.A|a:162|b:167|V.A|a:164|b:169,II.A.1|II.A.§3|III.C.1|III.C.2|IV|V.A,True,True,284,14,IV|a:|b:148,III.C.1|a:121|b:123,III.C.1|a:|b:122,III.C.1|a:121|b:123,III.C.1|a:121|b:123,0,0,1,0.16666666666666666,1,1,1,1.0,0,0,1,0.16666666666666666,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
dbfbd08a4477,apps:1162/22,2024-09-30,dev,II.C.1.b|a:66|b:66|III.A.1|a:105|b:105|IV|a:None|b:163,II.C.1.b|III.A.1|IV,False,True,285,3,IV|a:|b:163,IV|a:|b:163,IV|a:|b:163,III.A.1|a:105|b:105,IV|a:|b:163,0,1,1,0.5,0,1,1,0.5,0,1,1,0.5,1,1,1,1.0,0,1,1,0.5,0,1,1,0.5
dbfbd08a4477,apps:40926/16|73942/17,2024-09-30,dev,III.C.3|a:134|b:134,III.C.3,True,True,285,1,II.B.2|a:48|b:48,II.B.2|a:48|b:48,II.B.2|a:48|b:48,II.B.2|a:48|b:48,II.B.2|a:48|b:48,0,0,0,0.030303030303030304,0,0,0,0.07142857142857142,0,0,0,0.07142857142857142,0,0,0,0.005319148936170213,0,0,0,0.0,1,1,1,1.0
dbfbd08a4477,apps:42429/16,2024-09-30,dev,III.C.2|a:133|b:133,III.C.2,True,True,285,1,V.B.2|a:221|b:222,II.B.2|a:45|b:45,II.B.2|a:45|b:45,II.B.2|a:45|b:45,II.B.2|a:45|b:45,0,0,0,0.01639344262295082,0,0,0,0.043478260869565216,0,0,0,0.043478260869565216,0,0,0,0.006097560975609756,0,0,0,0.0,1,1,1,1.0
e12c697e461c,apps:53891/20,2024-03-30,dev,IV.B|a:89|b:89|V.A|a:100|b:100|V.A|a:None|b:113|VI.G|a:256|b:260,IV.B|V.A|VI.G,True,True,300,4,VI.G.2|a:266|b:270,IV.B|a:89|b:89,V.A|a:|b:113,V.A|a:109|b:110,IV.B|a:89|b:89,0,0,0,0.03571428571428571,1,1,1,1.0,0,1,1,0.5,0,0,0,0.0625,1,1,1,1.0,1,1,1,1.0
e12c697e461c,apps:43651/22,2024-03-30,dev,I.B|a:26|b:26,I.B,True,True,300,1,I.B|a:21|b:21,I.B|a:26|b:26,I.B|a:26|b:26,I.B|a:26|b:26,I.B|a:26|b:26,0,0,0,0.08333333333333333,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
e12c697e461c,apps:75135/14,2024-03-30,dev,V.J.3|a:173|b:176,V.J.3,True,True,300,1,V.B|a:115|b:117,VI.A|a:222|b:226,VI.A|a:222|b:226,V.J.3|a:175|b:178,VI.A|a:222|b:226,0,0,0,0.02564102564102564,0,0,0,0.005263157894736842,0,0,0,0.005263157894736842,0,0,1,0.125,0,0,0,0.023255813953488372,0,0,1,0.125
e12c697e461c,apps:39954/09|3465/17,2024-03-30,dev,V.J.3|a:173|b:176|V.J.3|a:None|b:183,V.J.3,True,True,300,2,V.J.3|a:|b:183,V.J.3|a:|b:183,V.J.3|a:|b:183,V.J.3|a:|b:183,V.J.3|a:|b:183,0,0,1,0.1,0,0,0,0.005076142131979695,0,0,0,0.005076142131979695,0,0,1,0.14285714285714285,0,0,0,0.022727272727272728,0,0,1,0.14285714285714285
e12c697e461c,apps:27094/20,2024-03-30,dev,V.A|a:100|b:100|V.A|a:None|b:105,V.A,True,True,300,2,V.A|a:|b:105,V.A|a:|b:105,V.A|a:|b:105,V.A|a:|b:105,V.A|a:|b:105,0,0,0,0.023255813953488372,0,0,0,0.0036496350364963502,0,0,0,0.0036496350364963502,0,0,0,0.0625,0,0,0,0.018867924528301886,0,0,0,0.0625
e12c697e461c,apps:10934/21,2024-03-30,dev,V.J.2|a:None|b:173,V.J.2,True,True,300,1,V.J.2|a:|b:173,II.D|a:53|b:53,V.J.2|a:|b:173,V.A|a:104|b:104,V.A|a:104|b:104,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
e12c697e461c,apps:24408/16,2024-03-30,dev,V.B|a:121|b:123|VI.F|a:251|b:255,V.B|VI.F,True,True,300,2,V|a:95|b:95,II.C|a:47|b:47,II.C|a:47|b:47,VI.F|a:251|b:255,II.C|a:47|b:47,0,0,1,0.1,0,1,1,0.5,0,1,1,0.5,1,1,1,1.0,0,1,1,0.5,1,1,1,1.0
e12c697e461c,apps:23851/20|24360/20,2024-03-30,dev,VI.D|a:237|b:241|VI.D|a:238|b:242,VI.D,True,True,300,2,V.J.3|a:173|b:176,V.J.4|a:184|b:188,V.J.4|a:184|b:188,VI.D|a:244|b:248,V.J.4|a:184|b:188,0,0,1,0.1111111111111111,0,0,0,0.006578947368421052,0,0,0,0.006578947368421052,0,0,1,0.14285714285714285,0,0,0,0.02857142857142857,0,0,1,0.14285714285714285
e12c697e461c,apps:225/20,2024-09-30,dev,V.C|a:None|b:133,V.C,True,True,302,1,V.C|a:|b:133,V.C|a:|b:133,V.C|a:|b:133,V.C|a:|b:133,V.C|a:|b:133,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
e12c697e461c,apps:16760/22,2024-09-30,dev,III.A|a:63|b:63,III.A,True,True,302,1,V.J.9|a:221|b:223,V.D|a:140|b:142,V.D|a:140|b:142,V.D|a:140|b:142,V.D|a:140|b:142,0,0,0,0.008547008547008548,0,0,0,0.0078125,0,0,0,0.0078125,0,0,0,0.014925373134328358,0,0,0,0.0,0,0,1,0.25
e12c697e461c,apps:24225/19,2024-09-30,dev,V.D|a:138|b:140|VI.G.2|a:267|b:269|VI.G|a:260|b:262|VI.G|a:261|b:263,V.D|VI.G|VI.G.2,True,True,302,4,VI.G|a:260|b:262,IV.B|a:89|b:89,IV.B|a:89|b:89,V.B|a:128|b:129,IV.B|a:89|b:89,1,1,1,1.0,0,0,0,0.022727272727272728,0,0,0,0.022727272727272728,0,0,0,0.014705882352941176,0,0,0,0.0,0,0,1,0.25
e12c697e461c,apps:42429/16,2024-09-30,dev,IV.B|a:88|b:88|IV.B|a:92|b:92,IV.B,True,True,302,2,V.B|a:123|b:124,IV.B|a:89|b:89,IV.B|a:89|b:89,IV.B|a:89|b:89,IV.B|a:89|b:89,0,0,0,0.006622516556291391,0,0,0,0.009615384615384616,0,0,0,0.009615384615384616,0,0,1,0.125,0,0,0,0.029411764705882353,0,0,1,0.125
e12c697e461c,apps:25226/18,2024-09-30,dev,V.A|a:100|b:100|V.A|a:None|b:107,V.A,False,True,302,2,V.A|a:|b:107,V.A|a:|b:107,V.A|a:|b:107,V.A|a:|b:107,V.A|a:|b:107,0,0,0,0.043478260869565216,0,0,0,0.043478260869565216,0,0,0,0.043478260869565216,0,1,1,0.3333333333333333,0,0,0,0.09090909090909091,0,1,1,0.3333333333333333
e12c697e461c,apps:2412/19,2024-09-30,dev,III.A|a:63|b:63|V.J.9|a:221|b:223,III.A|V.J.9,True,True,302,2,V.B|a:117|b:118,V.G|a:153|b:155,V.G|a:153|b:155,VI.D|a:247|b:249,V.J.4|a:188|b:190,0,0,0,0.01639344262295082,0,0,0,0.006896551724137931,0,0,0,0.006896551724137931,0,0,0,0.02564102564102564,0,0,0,0.027777777777777776,0,1,1,0.3333333333333333
e12c697e461c,apps:26104/19,2024-09-30,dev,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
e12c697e461c,apps:56928/19,2024-09-30,dev,V.C|a:None|b:133,V.C,False,True,302,1,V.C|a:|b:133,V.C|a:|b:133,V.C|a:|b:133,V.C|a:|b:133,V.C|a:|b:133,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
e12c697e461c,apps:43868/18|25883/21,2024-09-30,dev,I.A.3|a:15|b:15|IV.B|a:92|b:92|V.B|a:129|b:130|VI.G.2|a:273|b:275,I.A.3|IV.B|V.B|VI.G.2,True,True,302,4,VI.E|a:250|b:252,IV.B|a:89|b:89,IV.B|a:89|b:89,IV.B|a:89|b:89,IV.B|a:89|b:89,0,0,0,0.012658227848101266,0,1,1,0.3333333333333333,0,1,1,0.3333333333333333,0,1,1,0.3333333333333333,0,1,1,0.3333333333333333,0,1,1,0.3333333333333333
e12c697e461c,apps:29295/22,2025-05-23,dev,I.A.3|a:14|b:14|V.F|a:150|b:152|V.J.9|a:223|b:229,I.A.3|V.F|V.J.9,True,True,311,3,VI.F|a:256|b:262,I.A.3|a:16|b:16,I.A.3|a:16|b:16,I.A.3|a:16|b:16,I.A.3|a:16|b:16,0,0,1,0.16666666666666666,0,0,0,0.027777777777777776,0,0,0,0.027777777777777776,0,1,1,0.5,0,0,0,0.08333333333333333,0,1,1,0.3333333333333333
e12c697e461c,apps:81249/17,2025-05-23,dev,VI.G.2|a:None|b:282,VI.G.2,False,True,311,1,VI.G.2|a:|b:282,VI.G.2|a:|b:282,VI.G.2|a:|b:282,VI.B|a:229|b:235,VI.G.2|a:|b:282,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
e12c697e461c,apps:20592/21,2025-05-23,dev,IV.B|a:93|b:94,IV.B,True,True,311,1,VI.G|a:262|b:268,V.A|a:104|b:105,V.A|a:104|b:105,IV.B|a:89|b:90,V.A|a:104|b:105,0,0,0,0.004048582995951417,0,0,0,0.009523809523809525,0,0,0,0.009523809523809525,0,0,1,0.14285714285714285,0,0,0,0.03333333333333333,0,0,1,0.14285714285714285
e12c697e461c,apps:71671/16|40190/18,2025-05-23,dev,V.A|a:100|b:101|V.A|a:None|b:116,V.A,True,True,311,2,V.J.3|a:178|b:182,V.A|a:|b:116,V.A|a:|b:116,V.A|a:|b:116,V.A|a:|b:116,0,0,0,0.05263157894736842,0,0,0,0.0035211267605633804,0,0,0,0.0035211267605633804,0,0,0,0.058823529411764705,0,0,0,0.015625,0,0,0,0.058823529411764705
e12c697e461c,apps:2669/19,2025-05-23,dev,V.J.1|a:167|b:169|V.J.1|a:None|b:175,V.J.1,True,True,311,2,V.J.1|a:|b:175,V.J.1|a:|b:175,V.J.1|a:|b:175,V.J.1|a:|b:175,V.J.1|a:|b:175,0,0,0,0.01020408163265306,0,0,0,0.005076142131979695,0,0,0,0.005076142131979695,0,0,1,0.16666666666666666,0,0,0,0.023255813953488372,0,0,1,0.16666666666666666
e12c697e461c,apps:36436/22,2025-05-23,dev,II.D|a:None|b:54|V.J.4|a:None|b:200,II.D|V.J.4,True,True,311,2,V.J.4|a:|b:200,II.D|a:|b:54,II.D|a:|b:54,V.A|a:|b:116,II.D|a:|b:54,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
e12c697e461c,apps:59180/15,2025-05-23,dev,V.J.3|a:178|b:182|V.J.3|a:None|b:190,V.J.3,True,True,311,2,VI.G|a:262|b:268,V.J.3|a:|b:190,V.J.3|a:|b:190,V.J.3|a:|b:190,V.J.3|a:|b:190,0,0,1,0.14285714285714285,0,0,0,0.005555555555555556,0,0,0,0.005555555555555556,0,0,1,0.125,0,0,0,0.022222222222222223,0,0,1,0.125
