guide_id,case_key,to_snapshot_date,citation_change,gold_sections,gold_in_corpus,case_text_available,corpus_size,split,link_status,strict_citation_field_match,evaluable,hit_at_1_random,hit_at_3_random,hit_at_10_random,reciprocal_rank_random,hit_at_1_base,hit_at_3_base,hit_at_10_base,reciprocal_rank_base,hit_at_1_enriched,hit_at_3_enriched,hit_at_10_enriched,reciprocal_rank_enriched,top_1_base,top_1_enriched
e19a063de5b3,apps:13337/19,2025-06-02,added,II.A.1|IV.D,True,True,52,dev,linked_paragraphs,false,True,0,0,1,0.16666666666666666,0,0,0,0.037037037037037035,1,1,1,1.0,VI.B,II.A.1
e19a063de5b3,apps:44051/20,2025-06-02,added,I.B,True,True,52,dev,linked_paragraphs,false,True,0,0,0,0.06666666666666667,0,0,0,0.04,1,1,1,1.0,II.C.4,I.B
e19a063de5b3,apps:20183/21,2025-06-02,added,III.A.5|IV.A,True,True,52,dev,linked_paragraphs,false,True,0,0,0,0.06666666666666667,0,0,0,0.0625,1,1,1,1.0,II.B.2,IV.A
e19a063de5b3,apps:39090/20,2025-06-02,added,I.E|II.A.1|II.A.2,True,True,52,dev,linked_paragraphs,false,True,1,1,1,1.0,0,0,0,0.047619047619047616,0,1,1,0.5,II.B.2,III.A.1
e19a063de5b3,apps:71008/16,2025-06-02,added,II.C.1,True,True,52,dev,linked_paragraphs,false,True,0,0,0,0.06666666666666667,0,0,0,0.04,0,1,1,0.5,II.C.3.b,IV.A
e19a063de5b3,apps:60778/19,2025-06-02,added,II.A.2|IV.D,True,True,52,dev,linked_paragraphs,false,True,0,1,1,0.5,0,0,1,0.2,0,0,1,0.125,II.C.4,III.A.1
e19a063de5b3,apps:4470/21,2025-06-02,added,I.B|III.D.1,True,True,52,dev,linked_paragraphs,false,True,0,0,1,0.2,0,1,1,0.5,1,1,1,1.0,II.B.2,I.B
e19a063de5b3,apps:19124/21|20085/21,2025-06-02,added,III.A.5|IV.A,True,True,52,dev,linked_paragraphs,false,True,0,0,0,0.027777777777777776,0,0,0,0.0625,1,1,1,1.0,II.B.2,IV.A
e19a063de5b3,apps:15117/21|15689/21,2025-06-02,added,III.D.1,True,True,52,dev,linked_paragraphs,false,True,0,0,1,0.14285714285714285,0,0,0,0.07692307692307693,1,1,1,1.0,II.B.2,III.D.1
e19a063de5b3,apps:49755/18,2025-06-02,added,I.B,True,True,52,dev,linked_paragraphs,false,True,0,0,0,0.037037037037037035,0,0,1,0.1,1,1,1,1.0,II.C.3.b,I.B
e19a063de5b3,apps:52232/20,2025-06-02,added,III.D.1,True,True,52,dev,linked_paragraphs,false,True,0,0,0,0.02,0,0,0,0.09090909090909091,1,1,1,1.0,III.A.1,III.D.1
e19a063de5b3,apps:35276/20,2025-06-02,added,I.B,True,True,52,dev,linked_paragraphs,false,True,0,0,1,0.2,0,0,1,0.16666666666666666,1,1,1,1.0,VI.F,I.B
e19a063de5b3,apps:5199/23,2025-06-02,added,III.D.1,True,True,52,dev,linked_paragraphs,false,True,0,0,0,0.041666666666666664,0,0,1,0.25,1,1,1,1.0,II.D.3,III.D.1
e19a063de5b3,apps:54029/17,2025-06-02,added,II.A.1|II.A.2,True,True,52,dev,linked_paragraphs,false,True,0,0,0,0.047619047619047616,0,0,1,0.25,1,1,1,1.0,II.C.3.b,II.A.1
e19a063de5b3,apps:9588/21,2025-06-02,added,III.D.1,True,True,52,dev,linked_paragraphs,false,True,0,0,0,0.03571428571428571,0,0,1,0.25,1,1,1,1.0,III.A.6,III.D.1
e19a063de5b3,apps:67724/09,2025-06-02,removed,V.C,True,True,52,dev,linked_paragraphs,false,True,0,0,0,0.0625,1,1,1,1.0,0,0,1,0.25,V.C,III.A.3
e19a063de5b3,apps:4239/08,2025-06-02,removed,V.C,True,False,52,dev,linked_paragraphs,false,True,0,1,1,0.3333333333333333,1,1,1,1.0,1,1,1,1.0,V.C,V.C
e19a063de5b3,apps:21884/15,2025-06-02,removed,V.C,True,True,52,dev,linked_paragraphs,false,True,0,0,0,0.022727272727272728,1,1,1,1.0,0,0,0,0.02127659574468085,V.C,III.A.1
e19a063de5b3,apps:71545/12,2025-06-02,removed,V.C,True,False,52,dev,linked_paragraphs,false,True,0,0,0,0.023255813953488372,1,1,1,1.0,1,1,1,1.0,V.C,V.C
e19a063de5b3,apps:73316/01,2025-06-02,removed,V.C,True,True,52,dev,linked_paragraphs,false,True,0,0,0,0.02127659574468085,1,1,1,1.0,0,0,0,0.0196078431372549,V.C,III.A.1
e19a063de5b3,apps:4662/22,2025-11-22,added,III.A.5,True,True,52,dev,linked_paragraphs,false,True,0,0,0,0.038461538461538464,0,0,0,0.058823529411764705,1,1,1,1.0,V.B,III.A.5
e19a063de5b3,apps:22776/18,2025-11-22,added,I.E,True,False,52,dev,linked_paragraphs,false,True,0,0,0,0.034482758620689655,0,0,0,0.045454545454545456,0,0,0,0.045454545454545456,II.C.3.b,II.C.3.b
e19a063de5b3,apps:48302/21,2025-11-22,added,I.B,True,True,52,dev,linked_paragraphs,false,True,1,1,1,1.0,0,0,0,0.029411764705882353,0,1,1,0.5,II.B.2,III.C.D
e19a063de5b3,apps:47836/21,2025-11-22,added,II.D.2,True,False,52,dev,linked_paragraphs,false,True,0,0,0,0.023809523809523808,0,0,0,0.0625,0,0,0,0.0625,II.C.3.b,II.C.3.b
e19a063de5b3,apps:46084/21,2025-11-22,added,II.A.1.2|II.A.3|III.G,True,True,52,dev,linked_paragraphs,false,True,0,0,0,0.09090909090909091,0,0,1,0.16666666666666666,0,1,1,0.3333333333333333,II.B.2,II.A.1
e19a063de5b3,apps:35950/20,2025-11-22,added,V.D,True,True,52,dev,linked_paragraphs,false,True,0,0,0,0.05,0,0,0,0.023809523809523808,0,0,0,0.02857142857142857,III.A.1,II.D.2
e19a063de5b3,apps:56532/22,2025-11-22,added,III.A.5,True,True,52,dev,linked_paragraphs,false,True,0,0,0,0.09090909090909091,0,0,1,0.14285714285714285,1,1,1,1.0,III.A.1,III.A.5
e19a063de5b3,apps:63386/16,2025-11-22,added,IV.C,True,True,52,dev,linked_paragraphs,false,True,0,0,0,0.020833333333333332,0,0,0,0.038461538461538464,0,0,0,0.0625,II.A,III.A.1
e19a063de5b3,apps:21660/18,2025-11-22,added,I.E,True,True,52,dev,linked_paragraphs,false,True,0,0,0,0.02127659574468085,0,0,0,0.045454545454545456,1,1,1,1.0,II.C.3.b,I.E
e19a063de5b3,apps:5212/23,2025-11-22,added,III.C.D,True,True,52,dev,linked_paragraphs,false,True,0,0,1,0.1111111111111111,0,0,0,0.041666666666666664,0,1,1,0.5,II.A,I.B
e19a063de5b3,apps:45240/22,2025-11-22,added,III.A.5,True,True,52,dev,linked_paragraphs,false,True,0,0,0,0.06666666666666667,0,0,1,0.14285714285714285,1,1,1,1.0,III.G,III.A.5
e751e8063f8b,apps:16757/21,2024-04-09,added,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
e751e8063f8b,apps:22515/14,2024-04-09,added,I.B.§4,True,True,14,dev,linked_paragraphs,false,True,0,0,0,0.09090909090909091,0,0,1,0.2,0,0,1,0.1111111111111111,V,IV.A
e751e8063f8b,apps:9988/13,2024-04-09,added,I.B.§4,True,True,14,dev,linked_paragraphs,false,True,1,1,1,1.0,0,1,1,0.3333333333333333,0,0,1,0.1111111111111111,I.B.i,IV.A
e751e8063f8b,apps:1269/13,2024-04-09,added,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
e751e8063f8b,apps:38948/10|8954/17,2024-04-09,added,III,True,True,14,dev,linked_paragraphs,false,True,0,0,1,0.1,0,0,0,0.07142857142857142,0,0,1,0.14285714285714285,IV.A,IV.A
e751e8063f8b,apps:46201/16,2025-06-04,added,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
e751e8063f8b,apps:24621/21,2025-06-04,added,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
e751e8063f8b,apps:22622/22,2025-06-04,added,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
e751e8063f8b,apps:27547/18,2025-06-04,added,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
e751e8063f8b,apps:48173/18,2025-06-04,added,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
e751e8063f8b,apps:7189/21,2025-06-04,added,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
e751e8063f8b,apps:39371/20,2025-06-04,added,§2.§4,True,True,13,dev,linked_paragraphs,false,True,0,0,1,0.2,1,1,1,1.0,0,0,1,0.125,§2.§4,I.B.b
e751e8063f8b,apps:63543/09,2025-06-04,added,I.A|I.B.2|I.B.c,True,True,13,dev,linked_paragraphs,false,True,0,0,1,0.125,0,1,1,0.5,1,1,1,1.0,I.B.i,I.B.c
e751e8063f8b,apps:14684/18,2025-06-04,added,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
e751e8063f8b,apps:42749/19,2025-06-04,added,I.A|I.B|I.B.c,True,False,13,dev,linked_paragraphs,false,True,1,1,1,1.0,0,1,1,0.5,0,1,1,0.5,V,V
e751e8063f8b,apps:16760/22,2025-06-04,added,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
e751e8063f8b,apps:25344/20,2025-06-04,added,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
e751e8063f8b,apps:20793/07|29240/07,2025-06-04,added,I.A|I.B|I.B.c,True,True,13,dev,linked_paragraphs,false,True,0,0,1,0.14285714285714285,1,1,1,1.0,0,1,1,0.5,I.A,III
e751e8063f8b,apps:35648/10,2025-06-04,added,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
e751e8063f8b,apps:46514/15,2025-06-04,added,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
e751e8063f8b,apps:53600/20,2025-06-04,added,I.A|§2.§4,True,True,13,dev,linked_paragraphs,false,True,0,1,1,0.5,1,1,1,1.0,0,1,1,0.3333333333333333,§2.§4,I.B.b
e751e8063f8b,apps:38283/18,2025-12-12,added,,False,False,0,test,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
e751e8063f8b,apps:65087/19,2025-12-12,added,,False,False,0,test,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
e751e8063f8b,apps:51567/14,2025-12-12,added,I.A|I.B|I.B.1|I.B.a|I.B.b|I.B.§4,True,True,13,test,linked_paragraphs,false,True,0,1,1,0.5,0,1,1,0.5,1,1,1,1.0,§2.§4,I.B.b
e751e8063f8b,apps:52854/18,2025-12-12,added,I.A,True,True,13,test,linked_paragraphs,false,True,0,0,0,0.09090909090909091,1,1,1,1.0,0,0,1,0.25,I.A,I.B.c
e751e8063f8b,apps:30336/22,2025-12-12,added,I.A,True,False,13,test,linked_paragraphs,false,True,0,0,1,0.1111111111111111,0,0,1,0.2,0,0,1,0.2,III,III
e751e8063f8b,apps:40899/22,2025-12-12,added,,False,False,0,test,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
e8704f851a2b,apps:59/17,2025-07-08,added,II.A|II.B|II.C,True,False,6,dev,linked_paragraphs,false,True,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,II.B,II.B
e8704f851a2b,apps:34749/16|79607/17,2025-07-08,added,II.A|II.B|IV,True,True,6,dev,linked_paragraphs,false,True,1,1,1,1.0,0,1,1,0.5,1,1,1,1.0,III,II.B
e8704f851a2b,apps:44898/10,2025-11-25,removed,,False,False,0,test,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
ed0ed05ac958,apps:38263/08,2024-02-16,added,I.C,False,True,32,dev,linked_paragraphs,false,True,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,II.C.1.b,IV.A.1.§4
ed0ed05ac958,apps:36418/20,2024-02-16,added,IV.A.1.§4,True,True,32,dev,linked_paragraphs,false,True,0,0,0,0.037037037037037035,0,0,1,0.2,1,1,1,1.0,II.C.1.b,IV.A.1.§4
ed0ed05ac958,apps:61365/16,2024-02-16,added,IV.A.1.l,False,True,32,dev,linked_paragraphs,false,True,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,IV.A.1.e,IV.A.1.d
ed0ed05ac958,apps:12427/22,2024-09-30,added,IV.A.1.c,True,True,34,dev,linked_paragraphs,false,True,0,0,0,0.043478260869565216,0,0,0,0.058823529411764705,0,0,1,0.125,II.C.1.a,IV.A.1.i
ed0ed05ac958,apps:33234/12,2024-09-30,added,IV.A.1.a,True,True,34,dev,linked_paragraphs,false,True,0,0,1,0.125,1,1,1,1.0,0,0,0,0.038461538461538464,IV.A.1.a,IV.A.1.§4
ed0ed05ac958,apps:6383/17,2024-09-30,added,IV.A.1.b,True,True,34,dev,linked_paragraphs,false,True,0,0,0,0.04,0,0,0,0.045454545454545456,0,0,1,0.25,IV.A.1.a,IV.A.1.§4
ed0ed05ac958,apps:76680/17,2024-09-30,added,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
ed0ed05ac958,apps:3324/19,2024-09-30,added,III.B.1,True,True,34,dev,linked_paragraphs,false,True,0,0,0,0.08333333333333333,0,1,1,0.3333333333333333,0,0,1,0.25,§1,IV.A.1.§4
ed0ed05ac958,apps:30138/21,2024-09-30,added,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
ed0ed05ac958,apps:34323/21,2024-09-30,added,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
ed0ed05ac958,name:ukraine v russia re crimea gc::2024,2024-09-30,added,IV.A.1.i,True,True,34,dev,linked_paragraphs,false,True,0,0,0,0.0625,0,0,0,0.0625,1,1,1,1.0,IV.A.1.f,IV.A.1.i
ed0ed05ac958,name:v i v moldova::2024,2024-09-30,added,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
ed0ed05ac958,name:verein klimaseniorinnen schweiz and others v switzerland gc::2024,2024-09-30,added,III.A,True,True,34,dev,linked_paragraphs,false,True,0,0,0,0.07142857142857142,0,0,0,0.0625,0,0,1,0.25,III.B.1,IV.A.1.d
ed0ed05ac958,apps:50849/21,2024-09-30,added,II.C.2.a|IV.A.1.d,True,True,34,dev,linked_paragraphs,false,True,0,0,1,0.2,0,0,1,0.14285714285714285,1,1,1,1.0,IV.A.1.§4,IV.A.1.d
ed0ed05ac958,apps:15669/20,2024-09-30,added,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
ed0ed05ac958,apps:2705/20,2025-09-18,added,III.B.1,True,True,33,dev,linked_paragraphs,false,True,0,0,0,0.04,0,0,1,0.125,0,1,1,0.5,II.C.2.i,IV.A.1.§4
ed0ed05ac958,apps:51567/14,2025-09-18,added,II.C.2.i|IV.A.1.a,True,True,33,dev,linked_paragraphs,false,True,0,0,1,0.25,0,0,1,0.1,0,0,1,0.125,IV.A.1.h,IV.A.1.d
ed0ed05ac958,apps:27849/15|33358/15,2025-09-18,added,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
ed0ed05ac958,apps:1766/23,2025-09-18,added,IV.A.1.c,True,True,33,dev,linked_paragraphs,false,True,0,0,0,0.09090909090909091,0,0,1,0.25,0,0,1,0.25,I.C,IV.A.1.d
ed0ed05ac958,apps:32514/22,2025-09-18,added,II.C.1.c,True,True,33,dev,linked_paragraphs,false,True,0,0,0,0.09090909090909091,0,0,0,0.03225806451612903,0,0,0,0.037037037037037035,III.B.1,IV.A.1.§4
ed0ed05ac958,apps:3339/23,2025-09-18,added,II.C.2.i,True,True,33,dev,linked_paragraphs,false,True,0,0,0,0.04,1,1,1,1.0,0,0,1,0.25,II.C.2.i,III.B.1
ed0ed05ac958,apps:20958/14|38334/18,2025-09-18,added,IV.A.1.i,True,True,33,dev,linked_paragraphs,false,True,0,0,1,0.1,1,1,1,1.0,1,1,1,1.0,IV.A.1.i,IV.A.1.i
ed0ed05ac958,apps:38963/18,2025-09-18,added,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
ed0ed05ac958,apps:53600/20,2025-09-18,added,III.A,True,True,33,dev,linked_paragraphs,false,True,0,0,0,0.08333333333333333,0,1,1,0.3333333333333333,1,1,1,1.0,III.B.1,III.A
ed0ed05ac958,apps:21794/08,2025-09-18,added,II.C.1.c,True,True,33,dev,linked_paragraphs,false,True,0,0,0,0.05555555555555555,0,0,0,0.05263157894736842,0,0,0,0.038461538461538464,IV.A.1.l,IV.A.1.§4
ed0ed05ac958,name:ukraine v russia re crimea gc::2024,2025-09-18,removed,IV.A.1.i,True,True,33,dev,linked_paragraphs,false,True,0,0,0,0.043478260869565216,1,1,1,1.0,1,1,1,1.0,IV.A.1.i,IV.A.1.i
ed0ed05ac958,name:v i v moldova::2024,2025-09-18,removed,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
ed0ed05ac958,name:verein klimaseniorinnen schweiz and others v switzerland gc::2024,2025-09-18,removed,III.A,True,True,33,dev,linked_paragraphs,false,True,0,0,1,0.1,0,1,1,0.3333333333333333,1,1,1,1.0,III.B.1,III.A
ee9a61e98635,apps:37957/14,2025-11-26,added,I.A.1|I.B.2|I.B.3,True,True,12,test,linked_paragraphs,false,True,0,0,1,0.25,1,1,1,1.0,1,1,1,1.0,I.B.3,I.B.3
f1175c0d1e5c,apps:14594/07,2023-12-06,added,III.E.b,False,True,15,dev,linked_paragraphs,false,True,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,II.B,I.A
f1175c0d1e5c,apps:23038/15,2023-12-06,added,III.E.a,True,True,15,dev,linked_paragraphs,false,True,0,1,1,0.5,0,0,0,0.07692307692307693,0,1,1,0.3333333333333333,IV.A,I.B
f1175c0d1e5c,apps:29157/09,2023-12-06,added,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
f1175c0d1e5c,apps:1103/16,2023-12-06,added,III.C|III.E.b,True,True,15,dev,linked_paragraphs,false,True,0,0,1,0.1,0,0,1,0.1111111111111111,0,0,0,0.09090909090909091,I.B,III.D
