guide_id,case_key,to_snapshot_date,corpus_size,has_case_text,gold_sections,hit_at_1_base_only,hit_at_3_base_only,hit_at_10_base_only,mrr_base_only,hit_at_1_facts,hit_at_3_facts,hit_at_10_facts,mrr_facts,hit_at_1_law,hit_at_3_law,hit_at_10_law,mrr_law,hit_at_1_operative,hit_at_3_operative,hit_at_10_operative,mrr_operative,hit_at_1_full_text,hit_at_3_full_text,hit_at_10_full_text,mrr_full_text
e19a063de5b3,apps:2559/23,2025-06-02,52,True,III.A.3,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,1.0,0.1111111111111111,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.5,0.0,0.0,1.0,0.25
e19a063de5b3,apps:15457/20,2025-06-02,52,False,II.D.2,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0625
e19a063de5b3,apps:22283/21,2025-06-02,52,True,III.A.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
e19a063de5b3,apps:15783/21,2025-06-02,52,True,II.A|II.A.1,0.0,0.0,0.0,0.03333333333333333,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.5,0.0,0.0,1.0,0.14285714285714285,0.0,1.0,1.0,0.5
e19a063de5b3,apps:29295/22,2025-06-02,52,True,III.D.3,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,0.0,0.07142857142857142,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,1.0,0.16666666666666666
e19a063de5b3,apps:14171/23,2025-06-02,52,True,III.D.1,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.16666666666666666,1.0,1.0,1.0,1.0
e19a063de5b3,apps:24607/20,2025-06-02,52,True,II.C.1|II.C.4,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,1.0,0.1111111111111111,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.25
e19a063de5b3,apps:34210/19,2025-06-02,52,True,I.B,0.0,0.0,0.0,0.058823529411764705,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
e19a063de5b3,apps:9568/22,2025-06-02,52,True,VI.C,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.029411764705882353
e19a063de5b3,apps:15067/21,2025-06-02,52,True,II.A,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.02702702702702703,0.0,0.0,0.0,0.030303030303030304,0.0,0.0,0.0,0.022222222222222223,0.0,0.0,0.0,0.02857142857142857
e19a063de5b3,apps:13337/19,2025-06-02,52,True,II.A.1|IV.D,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,1.0,0.2,0.0,1.0,1.0,0.5,0.0,0.0,1.0,0.1,0.0,1.0,1.0,0.5
e19a063de5b3,apps:44051/20,2025-06-02,52,True,I.B,0.0,0.0,0.0,0.04,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.0,0.0,1.0,0.1111111111111111,1.0,1.0,1.0,1.0
e19a063de5b3,apps:20183/21,2025-06-02,52,True,III.A.5|IV.A,0.0,0.0,0.0,0.058823529411764705,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
e19a063de5b3,apps:39090/20,2025-06-02,52,True,I.E|II.A.1|II.A.2,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,1.0,0.25,0.0,1.0,1.0,0.5,0.0,0.0,1.0,0.25,0.0,1.0,1.0,0.5
e19a063de5b3,apps:71008/16,2025-06-02,52,True,II.C.1,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,1.0,0.14285714285714285,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.25
e19a063de5b3,apps:60778/19,2025-06-02,52,True,II.A.2|IV.D,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.14285714285714285,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,1.0,0.2
e19a063de5b3,apps:4470/21,2025-06-02,52,True,I.B|III.D.1,0.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0
e19a063de5b3,apps:19124/21|20085/21,2025-06-02,52,True,III.A.5|IV.A,0.0,0.0,0.0,0.0625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
e19a063de5b3,apps:15117/21|15689/21,2025-06-02,52,True,III.D.1,0.0,0.0,0.0,0.058823529411764705,0.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5
e19a063de5b3,apps:49755/18,2025-06-02,52,True,I.B,0.0,0.0,0.0,0.08333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.25,1.0,1.0,1.0,1.0
e19a063de5b3,apps:52232/20,2025-06-02,52,True,III.D.1,0.0,0.0,1.0,0.1111111111111111,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e19a063de5b3,apps:35276/20,2025-06-02,52,True,I.B,0.0,0.0,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
e19a063de5b3,apps:5199/23,2025-06-02,52,True,III.D.1,0.0,0.0,1.0,0.2,0.0,0.0,1.0,0.2,0.0,0.0,1.0,0.2,0.0,0.0,1.0,0.2,1.0,1.0,1.0,1.0
e19a063de5b3,apps:54029/17,2025-06-02,52,True,II.A.1|II.A.2,0.0,0.0,1.0,0.2,0.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
e19a063de5b3,apps:9588/21,2025-06-02,52,True,III.D.1,0.0,0.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
e19a063de5b3,apps:67724/09,2025-06-02,52,True,V.C,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.03225806451612903
e19a063de5b3,apps:4239/08,2025-06-02,52,False,V.C,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e19a063de5b3,apps:21884/15,2025-06-02,52,True,V.C,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.024390243902439025,0.0,0.0,0.0,0.023809523809523808,0.0,0.0,0.0,0.02040816326530612,0.0,0.0,0.0,0.022222222222222223
e19a063de5b3,apps:71545/12,2025-06-02,52,False,V.C,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e19a063de5b3,apps:73316/01,2025-06-02,52,True,V.C,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.020833333333333332,0.0,0.0,0.0,0.020833333333333332,0.0,0.0,0.0,0.02127659574468085,0.0,0.0,0.0,0.02
e19a063de5b3,apps:4662/22,2025-11-22,52,True,III.A.5,0.0,0.0,0.0,0.05263157894736842,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5
e19a063de5b3,apps:22776/18,2025-11-22,52,False,I.E,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.05
e19a063de5b3,apps:48302/21,2025-11-22,52,True,I.B,0.0,0.0,0.0,0.02857142857142857,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e19a063de5b3,apps:47836/21,2025-11-22,52,False,II.D.2,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693
e19a063de5b3,apps:46084/21,2025-11-22,52,True,II.A.1.2|II.A.3|III.G,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,1.0,0.16666666666666666
e19a063de5b3,apps:35950/20,2025-11-22,52,True,V.D,0.0,0.0,0.0,0.023809523809523808,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.02702702702702703,0.0,0.0,0.0,0.034482758620689655,0.0,0.0,0.0,0.02702702702702703
e19a063de5b3,apps:56532/22,2025-11-22,52,True,III.A.5,0.0,0.0,1.0,0.1,0.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.14285714285714285,1.0,1.0,1.0,1.0
e19a063de5b3,apps:63386/16,2025-11-22,52,True,IV.C,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.058823529411764705
e19a063de5b3,apps:21660/18,2025-11-22,52,True,I.E,0.0,0.0,0.0,0.05263157894736842,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,1.0,0.25
e19a063de5b3,apps:5212/23,2025-11-22,52,True,III.C.D,0.0,0.0,0.0,0.03571428571428571,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.5,0.0,0.0,1.0,0.1,0.0,1.0,1.0,0.5
e19a063de5b3,apps:45240/22,2025-11-22,52,True,III.A.5,0.0,0.0,1.0,0.125,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.07142857142857142,0.0,1.0,1.0,0.5
e751e8063f8b,apps:22515/14,2024-04-09,14,True,I.B.§4,0.0,0.0,1.0,0.2,0.0,0.0,1.0,0.1,0.0,0.0,1.0,0.1,0.0,0.0,1.0,0.125,0.0,0.0,1.0,0.1
e751e8063f8b,apps:9988/13,2024-04-09,14,True,I.B.§4,0.0,0.0,1.0,0.2,0.0,0.0,1.0,0.2,0.0,0.0,1.0,0.2,0.0,0.0,1.0,0.2,0.0,0.0,1.0,0.14285714285714285
e751e8063f8b,apps:38948/10|8954/17,2024-04-09,14,True,III,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,1.0,0.1,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,1.0,0.2,0.0,0.0,0.0,0.09090909090909091
e751e8063f8b,apps:39371/20,2025-06-04,13,True,§2.§4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,1.0,0.125,0.0,0.0,0.0,0.08333333333333333
e751e8063f8b,apps:63543/09,2025-06-04,13,True,I.A|I.B.2|I.B.c,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.5
e751e8063f8b,apps:42749/19,2025-06-04,13,False,I.A|I.B|I.B.c,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.5
e751e8063f8b,apps:20793/07|29240/07,2025-06-04,13,True,I.A|I.B|I.B.c,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0
e751e8063f8b,apps:53600/20,2025-06-04,13,True,I.A|§2.§4,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.3333333333333333
e751e8063f8b,apps:51567/14,2025-12-12,13,True,I.A|I.B|I.B.1|I.B.a|I.B.b|I.B.§4,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0
e751e8063f8b,apps:52854/18,2025-12-12,13,True,I.A,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.25,0.0,1.0,1.0,0.3333333333333333
e751e8063f8b,apps:30336/22,2025-12-12,13,False,I.A,0.0,0.0,1.0,0.2,0.0,0.0,1.0,0.2,0.0,0.0,1.0,0.2,0.0,0.0,1.0,0.2,0.0,0.0,1.0,0.2
e8704f851a2b,apps:59/17,2025-07-08,6,False,II.A|II.B|II.C,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e8704f851a2b,apps:34749/16|79607/17,2025-07-08,6,True,II.A|II.B|IV,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ed0ed05ac958,apps:38263/08,2024-02-16,32,True,I.C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ed0ed05ac958,apps:36418/20,2024-02-16,32,True,IV.A.1.§4,0.0,0.0,1.0,0.1111111111111111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.25,1.0,1.0,1.0,1.0
ed0ed05ac958,apps:61365/16,2024-02-16,32,True,IV.A.1.l,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ed0ed05ac958,apps:12427/22,2024-09-30,34,True,IV.A.1.c,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,1.0,0.1,0.0,0.0,0.0,0.058823529411764705
ed0ed05ac958,apps:33234/12,2024-09-30,34,True,IV.A.1.a,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.034482758620689655
ed0ed05ac958,apps:6383/17,2024-09-30,34,True,IV.A.1.b,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,1.0,0.2,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.5,0.0,0.0,1.0,0.16666666666666666
ed0ed05ac958,apps:3324/19,2024-09-30,34,True,III.B.1,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.5
ed0ed05ac958,name:ukraine v russia re crimea gc::2024,2024-09-30,34,True,IV.A.1.i,0.0,0.0,0.0,0.0625,0.0,0.0,1.0,0.25,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.25
ed0ed05ac958,name:verein klimaseniorinnen schweiz and others v switzerland gc::2024,2024-09-30,34,True,III.A,0.0,0.0,0.0,0.0625,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.25,0.0,0.0,1.0,0.25
ed0ed05ac958,apps:50849/21,2024-09-30,34,True,II.C.2.a|IV.A.1.d,0.0,0.0,1.0,0.14285714285714285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ed0ed05ac958,apps:2705/20,2025-09-18,33,True,III.B.1,0.0,0.0,1.0,0.125,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.14285714285714285,1.0,1.0,1.0,1.0
ed0ed05ac958,apps:51567/14,2025-09-18,33,True,II.C.2.i|IV.A.1.a,0.0,0.0,1.0,0.1,0.0,0.0,1.0,0.1,0.0,0.0,1.0,0.1,0.0,0.0,1.0,0.1,0.0,0.0,1.0,0.125
ed0ed05ac958,apps:1766/23,2025-09-18,33,True,IV.A.1.c,0.0,0.0,1.0,0.25,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,1.0,0.125,0.0,0.0,0.0,0.09090909090909091
ed0ed05ac958,apps:32514/22,2025-09-18,33,True,II.C.1.c,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.034482758620689655,0.0,0.0,0.0,0.034482758620689655,0.0,0.0,0.0,0.03571428571428571
ed0ed05ac958,apps:3339/23,2025-09-18,33,True,II.C.2.i,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.16666666666666666,0.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.25
ed0ed05ac958,apps:20958/14|38334/18,2025-09-18,33,True,IV.A.1.i,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.3333333333333333
ed0ed05ac958,apps:53600/20,2025-09-18,33,True,III.A,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.25,0.0,1.0,1.0,0.3333333333333333
ed0ed05ac958,apps:21794/08,2025-09-18,33,True,II.C.1.c,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.03571428571428571
ed0ed05ac958,name:ukraine v russia re crimea gc::2024,2025-09-18,33,True,IV.A.1.i,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.3333333333333333
ed0ed05ac958,name:verein klimaseniorinnen schweiz and others v switzerland gc::2024,2025-09-18,33,True,III.A,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.25,0.0,1.0,1.0,0.3333333333333333
ee9a61e98635,apps:37957/14,2025-11-26,12,True,I.A.1|I.B.2|I.B.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0
f1175c0d1e5c,apps:14594/07,2023-12-06,15,True,III.E.b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1175c0d1e5c,apps:23038/15,2023-12-06,15,True,III.E.a,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,1.0,0.14285714285714285,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.0,0.0,1.0,0.25
f1175c0d1e5c,apps:1103/16,2023-12-06,15,True,III.C|III.E.b,0.0,0.0,1.0,0.1,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693
