guide_id,case_key,to_guide_version_date,to_snapshot_date,split,gold_trigger,trig_score,trig_pred,trig_correct,loc_evaluable,loc_hit1,loc_hit3,loc_mrr,loc_top1,gold_sections,edit_pred_type,edit_pred_subtype
e751e8063f8b,apps:31652/21,2025-09-17,2025-12-12,test,0,0.065,0,1,False,0,0,0.0,,,,
e751e8063f8b,apps:9047/14,2025-09-17,2025-12-12,test,0,0.065,0,1,False,0,0,0.0,,,,
e751e8063f8b,apps:42887/14,2025-09-17,2025-12-12,test,0,0.065,0,1,False,0,0,0.0,,,,
e751e8063f8b,apps:8284/22,2025-09-17,2025-12-12,test,0,0.065,0,1,False,0,0,0.0,,,,
e751e8063f8b,apps:45513/21,2025-09-17,2025-12-12,test,0,0.065,0,1,False,0,0,0.0,,,,
e751e8063f8b,apps:24729/17,2025-09-17,2025-12-12,test,0,0.195,0,1,False,0,0,0.0,,,,
154b01c3289a,apps:10416/24,2025-08-31,2025-12-02,test,0,0.065,0,1,False,0,0,0.0,,,,
154b01c3289a,apps:14875/23,2025-08-31,2025-12-02,test,0,0.065,0,1,False,0,0,0.0,,,,
154b01c3289a,apps:278/15,2025-08-31,2025-12-02,test,0,0.065,0,1,False,0,0,0.0,,,,
154b01c3289a,apps:23095/24,2025-08-31,2025-12-02,test,0,0.065,0,1,False,0,0,0.0,,,,
154b01c3289a,apps:56234/16,2025-08-31,2025-12-02,test,0,0.065,0,1,False,0,0,0.0,,,,
154b01c3289a,apps:25321/24,2025-08-31,2025-12-02,test,0,0.065,0,1,False,0,0,0.0,,,,
154b01c3289a,apps:22971/19,2025-08-31,2025-12-02,test,0,0.065,0,1,False,0,0,0.0,,,,
154b01c3289a,apps:587/24,2025-08-31,2025-12-02,test,0,0.065,0,1,False,0,0,0.0,,,,
154b01c3289a,apps:22973/23,2025-08-31,2025-12-02,test,0,0.065,0,1,False,0,0,0.0,,,,
154b01c3289a,apps:21429/24,2025-08-31,2025-12-02,test,0,0.065,0,1,False,0,0,0.0,,,,
154b01c3289a,apps:4735/22,2025-08-31,2025-12-02,test,0,0.065,0,1,False,0,0,0.0,,,,
154b01c3289a,apps:46115/20,2025-08-31,2025-12-02,test,0,0.415,0,1,False,0,0,0.0,,,,
154b01c3289a,apps:38336/21,2025-08-31,2025-12-02,test,0,0.065,0,1,False,0,0,0.0,,,,
154b01c3289a,apps:17006/20,2025-08-31,2025-12-02,test,0,0.195,0,1,False,0,0,0.0,,,,
154b01c3289a,apps:35777/15,2025-08-31,2025-12-02,test,0,0.065,0,1,False,0,0,0.0,,,,
154b01c3289a,apps:37957/14,2025-08-31,2025-12-02,test,0,0.545,1,0,False,0,0,0.0,,,,
154b01c3289a,apps:41192/22,2025-08-31,2025-12-02,test,0,0.065,0,1,False,0,0,0.0,,,,
154b01c3289a,apps:33975/21,2025-08-31,2025-12-02,test,0,0.065,0,1,False,0,0,0.0,,,,
154b01c3289a,apps:84056/17,2025-08-31,2025-12-02,test,0,0.195,0,1,False,0,0,0.0,,,,
154b01c3289a,apps:59813/19,2025-08-31,2025-12-02,test,0,0.195,0,1,False,0,0,0.0,,,,
154b01c3289a,apps:3524/22,2025-08-31,2025-12-02,test,0,0.065,0,1,False,0,0,0.0,,,,
154b01c3289a,apps:46913/20,2025-08-31,2025-12-02,test,0,0.065,0,1,False,0,0,0.0,,,,
154b01c3289a,apps:15816/20,2025-08-31,2025-12-02,test,0,0.065,0,1,False,0,0,0.0,,,,
154b01c3289a,apps:34012/20,2025-08-31,2025-12-02,test,0,0.545,1,0,False,0,0,0.0,,,,
154b01c3289a,apps:24338/21,2025-08-31,2025-12-02,test,0,0.415,0,1,False,0,0,0.0,,,,
154b01c3289a,apps:8761/23,2025-08-31,2025-12-02,test,0,0.415,0,1,False,0,0,0.0,,,,
154b01c3289a,apps:13375/18,2025-08-31,2025-12-02,test,0,0.545,1,0,False,0,0,0.0,,,,
154b01c3289a,apps:42975/19,2025-08-31,2025-12-02,test,0,0.195,0,1,False,0,0,0.0,,,,
154b01c3289a,apps:31687/15,2025-08-31,2025-12-02,test,0,0.065,0,1,False,0,0,0.0,,,,
154b01c3289a,apps:15653/22,2025-08-31,2025-12-02,test,0,1.0,1,0,False,0,0,0.0,,,,
1b1f8de345be,apps:10416/24,2025-08-31,2026-01-04,test,0,0.065,0,1,False,0,0,0.0,,,,
1b1f8de345be,apps:14875/23,2025-08-31,2026-01-04,test,0,0.065,0,1,False,0,0,0.0,,,,
1b1f8de345be,apps:278/15,2025-08-31,2026-01-04,test,0,0.065,0,1,False,0,0,0.0,,,,
1b1f8de345be,apps:23095/24,2025-08-31,2026-01-04,test,0,0.065,0,1,False,0,0,0.0,,,,
1b1f8de345be,apps:56234/16,2025-08-31,2026-01-04,test,0,0.065,0,1,False,0,0,0.0,,,,
1b1f8de345be,apps:25321/24,2025-08-31,2026-01-04,test,0,0.065,0,1,False,0,0,0.0,,,,
1b1f8de345be,apps:22971/19,2025-08-31,2026-01-04,test,0,0.065,0,1,False,0,0,0.0,,,,
1b1f8de345be,apps:587/24,2025-08-31,2026-01-04,test,0,0.065,0,1,False,0,0,0.0,,,,
1b1f8de345be,apps:22973/23,2025-08-31,2026-01-04,test,0,0.065,0,1,False,0,0,0.0,,,,
1b1f8de345be,apps:21429/24,2025-08-31,2026-01-04,test,0,0.065,0,1,False,0,0,0.0,,,,
1b1f8de345be,apps:4735/22,2025-08-31,2026-01-04,test,0,0.065,0,1,False,0,0,0.0,,,,
1b1f8de345be,apps:46115/20,2025-08-31,2026-01-04,test,0,0.065,0,1,False,0,0,0.0,,,,
1b1f8de345be,apps:38336/21,2025-08-31,2026-01-04,test,0,0.065,0,1,False,0,0,0.0,,,,
1b1f8de345be,apps:17006/20,2025-08-31,2026-01-04,test,0,0.195,0,1,False,0,0,0.0,,,,
1b1f8de345be,apps:35777/15,2025-08-31,2026-01-04,test,0,0.065,0,1,False,0,0,0.0,,,,
1b1f8de345be,apps:37957/14,2025-08-31,2026-01-04,test,0,0.195,0,1,False,0,0,0.0,,,,
1b1f8de345be,apps:41192/22,2025-08-31,2026-01-04,test,0,0.065,0,1,False,0,0,0.0,,,,
1b1f8de345be,apps:33975/21,2025-08-31,2026-01-04,test,0,0.065,0,1,False,0,0,0.0,,,,
1b1f8de345be,apps:84056/17,2025-08-31,2026-01-04,test,0,0.195,0,1,False,0,0,0.0,,,,
1b1f8de345be,apps:59813/19,2025-08-31,2026-01-04,test,0,0.195,0,1,False,0,0,0.0,,,,
1b1f8de345be,apps:3524/22,2025-08-31,2026-01-04,test,0,0.065,0,1,False,0,0,0.0,,,,
1b1f8de345be,apps:46913/20,2025-08-31,2026-01-04,test,0,0.415,0,1,False,0,0,0.0,,,,
1b1f8de345be,apps:15816/20,2025-08-31,2026-01-04,test,0,0.065,0,1,False,0,0,0.0,,,,
1b1f8de345be,apps:34012/20,2025-08-31,2026-01-04,test,0,0.195,0,1,False,0,0,0.0,,,,
1b1f8de345be,apps:24338/21,2025-08-31,2026-01-04,test,0,0.415,0,1,False,0,0,0.0,,,,
1b1f8de345be,apps:8761/23,2025-08-31,2026-01-04,test,0,0.065,0,1,False,0,0,0.0,,,,
1b1f8de345be,apps:13375/18,2025-08-31,2026-01-04,test,0,0.195,0,1,False,0,0,0.0,,,,
1b1f8de345be,apps:42975/19,2025-08-31,2026-01-04,test,0,0.195,0,1,False,0,0,0.0,,,,
1b1f8de345be,apps:31687/15,2025-08-31,2026-01-04,test,0,0.065,0,1,False,0,0,0.0,,,,
1b1f8de345be,apps:15653/22,2025-08-31,2026-01-04,test,0,1.0,1,0,False,0,0,0.0,,,,
2fbc08fc30bd,apps:10416/24,2025-08-31,2025-11-22,test,0,0.065,0,1,False,0,0,0.0,,,,
2fbc08fc30bd,apps:14875/23,2025-08-31,2025-11-22,test,0,0.065,0,1,False,0,0,0.0,,,,
2fbc08fc30bd,apps:278/15,2025-08-31,2025-11-22,test,0,0.065,0,1,False,0,0,0.0,,,,
2fbc08fc30bd,apps:23095/24,2025-08-31,2025-11-22,test,0,0.065,0,1,False,0,0,0.0,,,,
2fbc08fc30bd,apps:56234/16,2025-08-31,2025-11-22,test,0,0.065,0,1,False,0,0,0.0,,,,
2fbc08fc30bd,apps:25321/24,2025-08-31,2025-11-22,test,0,0.065,0,1,False,0,0,0.0,,,,
2fbc08fc30bd,apps:22971/19,2025-08-31,2025-11-22,test,0,0.065,0,1,False,0,0,0.0,,,,
2fbc08fc30bd,apps:587/24,2025-08-31,2025-11-22,test,0,0.065,0,1,False,0,0,0.0,,,,
2fbc08fc30bd,apps:22973/23,2025-08-31,2025-11-22,test,0,0.065,0,1,False,0,0,0.0,,,,
2fbc08fc30bd,apps:21429/24,2025-08-31,2025-11-22,test,0,0.065,0,1,False,0,0,0.0,,,,
2fbc08fc30bd,apps:4735/22,2025-08-31,2025-11-22,test,0,0.065,0,1,False,0,0,0.0,,,,
2fbc08fc30bd,apps:46115/20,2025-08-31,2025-11-22,test,0,0.065,0,1,False,0,0,0.0,,,,
2fbc08fc30bd,apps:38336/21,2025-08-31,2025-11-22,test,0,0.065,0,1,False,0,0,0.0,,,,
2fbc08fc30bd,apps:17006/20,2025-08-31,2025-11-22,test,0,0.195,0,1,False,0,0,0.0,,,,
2fbc08fc30bd,apps:35777/15,2025-08-31,2025-11-22,test,0,0.065,0,1,False,0,0,0.0,,,,
2fbc08fc30bd,apps:37957/14,2025-08-31,2025-11-22,test,0,0.195,0,1,False,0,0,0.0,,,,
2fbc08fc30bd,apps:41192/22,2025-08-31,2025-11-22,test,0,0.065,0,1,False,0,0,0.0,,,,
2fbc08fc30bd,apps:33975/21,2025-08-31,2025-11-22,test,0,0.065,0,1,False,0,0,0.0,,,,
2fbc08fc30bd,apps:84056/17,2025-08-31,2025-11-22,test,0,0.195,0,1,False,0,0,0.0,,,,
2fbc08fc30bd,apps:59813/19,2025-08-31,2025-11-22,test,0,0.195,0,1,False,0,0,0.0,,,,
2fbc08fc30bd,apps:3524/22,2025-08-31,2025-11-22,test,0,0.065,0,1,False,0,0,0.0,,,,
2fbc08fc30bd,apps:46913/20,2025-08-31,2025-11-22,test,0,0.065,0,1,False,0,0,0.0,,,,
2fbc08fc30bd,apps:15816/20,2025-08-31,2025-11-22,test,0,0.415,0,1,False,0,0,0.0,,,,
2fbc08fc30bd,apps:34012/20,2025-08-31,2025-11-22,test,0,0.195,0,1,False,0,0,0.0,,,,
2fbc08fc30bd,apps:24338/21,2025-08-31,2025-11-22,test,0,0.065,0,1,False,0,0,0.0,,,,
2fbc08fc30bd,apps:8761/23,2025-08-31,2025-11-22,test,0,0.065,0,1,False,0,0,0.0,,,,
2fbc08fc30bd,apps:13375/18,2025-08-31,2025-11-22,test,0,0.195,0,1,False,0,0,0.0,,,,
2fbc08fc30bd,apps:42975/19,2025-08-31,2025-11-22,test,0,0.195,0,1,False,0,0,0.0,,,,
2fbc08fc30bd,apps:31687/15,2025-08-31,2025-11-22,test,0,0.065,0,1,False,0,0,0.0,,,,
2fbc08fc30bd,apps:15653/22,2025-08-31,2025-11-22,test,0,0.65,1,0,False,0,0,0.0,,,,
4026b1621d4a,apps:10416/24,2025-08-31,2026-02-17,test,0,0.065,0,1,False,0,0,0.0,,,,
4026b1621d4a,apps:14875/23,2025-08-31,2026-02-17,test,0,0.065,0,1,False,0,0,0.0,,,,
4026b1621d4a,apps:278/15,2025-08-31,2026-02-17,test,0,0.415,0,1,False,0,0,0.0,,,,
4026b1621d4a,apps:23095/24,2025-08-31,2026-02-17,test,0,0.415,0,1,False,0,0,0.0,,,,
4026b1621d4a,apps:56234/16,2025-08-31,2026-02-17,test,0,0.415,0,1,False,0,0,0.0,,,,
4026b1621d4a,apps:25321/24,2025-08-31,2026-02-17,test,0,0.415,0,1,False,0,0,0.0,,,,
4026b1621d4a,apps:22971/19,2025-08-31,2026-02-17,test,0,0.065,0,1,False,0,0,0.0,,,,
4026b1621d4a,apps:587/24,2025-08-31,2026-02-17,test,0,0.415,0,1,False,0,0,0.0,,,,
4026b1621d4a,apps:22973/23,2025-08-31,2026-02-17,test,0,0.065,0,1,False,0,0,0.0,,,,
4026b1621d4a,apps:21429/24,2025-08-31,2026-02-17,test,0,0.415,0,1,False,0,0,0.0,,,,
4026b1621d4a,apps:4735/22,2025-08-31,2026-02-17,test,0,0.415,0,1,False,0,0,0.0,,,,
4026b1621d4a,apps:46115/20,2025-08-31,2026-02-17,test,0,0.065,0,1,False,0,0,0.0,,,,
4026b1621d4a,apps:38336/21,2025-08-31,2026-02-17,test,0,0.065,0,1,False,0,0,0.0,,,,
4026b1621d4a,apps:17006/20,2025-08-31,2026-02-17,test,0,0.195,0,1,False,0,0,0.0,,,,
4026b1621d4a,apps:35777/15,2025-08-31,2026-02-17,test,0,0.065,0,1,False,0,0,0.0,,,,
4026b1621d4a,apps:37957/14,2025-08-31,2026-02-17,test,0,0.195,0,1,False,0,0,0.0,,,,
4026b1621d4a,apps:41192/22,2025-08-31,2026-02-17,test,0,0.065,0,1,False,0,0,0.0,,,,
4026b1621d4a,apps:33975/21,2025-08-31,2026-02-17,test,0,0.065,0,1,False,0,0,0.0,,,,
4026b1621d4a,apps:84056/17,2025-08-31,2026-02-17,test,0,0.545,1,0,False,0,0,0.0,,,,
4026b1621d4a,apps:59813/19,2025-08-31,2026-02-17,test,0,0.195,0,1,False,0,0,0.0,,,,
4026b1621d4a,apps:3524/22,2025-08-31,2026-02-17,test,0,0.065,0,1,False,0,0,0.0,,,,
4026b1621d4a,apps:46913/20,2025-08-31,2026-02-17,test,0,0.065,0,1,False,0,0,0.0,,,,
4026b1621d4a,apps:15816/20,2025-08-31,2026-02-17,test,0,0.065,0,1,False,0,0,0.0,,,,
4026b1621d4a,apps:34012/20,2025-08-31,2026-02-17,test,0,0.545,1,0,False,0,0,0.0,,,,
4026b1621d4a,apps:24338/21,2025-08-31,2026-02-17,test,0,0.065,0,1,False,0,0,0.0,,,,
4026b1621d4a,apps:8761/23,2025-08-31,2026-02-17,test,0,0.415,0,1,False,0,0,0.0,,,,
4026b1621d4a,apps:13375/18,2025-08-31,2026-02-17,test,0,0.195,0,1,False,0,0,0.0,,,,
4026b1621d4a,apps:42975/19,2025-08-31,2026-02-17,test,0,0.195,0,1,False,0,0,0.0,,,,
4026b1621d4a,apps:31687/15,2025-08-31,2026-02-17,test,0,0.415,0,1,False,0,0,0.0,,,,
4026b1621d4a,apps:15653/22,2025-08-31,2026-02-17,test,0,0.65,1,0,False,0,0,0.0,,,,
415c8994e0ed,apps:10416/24,2025-08-31,2025-12-15,test,0,0.065,0,1,False,0,0,0.0,,,,
415c8994e0ed,apps:14875/23,2025-08-31,2025-12-15,test,0,0.065,0,1,False,0,0,0.0,,,,
415c8994e0ed,apps:278/15,2025-08-31,2025-12-15,test,0,0.065,0,1,False,0,0,0.0,,,,
415c8994e0ed,apps:23095/24,2025-08-31,2025-12-15,test,0,0.065,0,1,False,0,0,0.0,,,,
415c8994e0ed,apps:56234/16,2025-08-31,2025-12-15,test,0,0.065,0,1,False,0,0,0.0,,,,
415c8994e0ed,apps:25321/24,2025-08-31,2025-12-15,test,0,0.065,0,1,False,0,0,0.0,,,,
415c8994e0ed,apps:22971/19,2025-08-31,2025-12-15,test,0,0.065,0,1,False,0,0,0.0,,,,
415c8994e0ed,apps:587/24,2025-08-31,2025-12-15,test,0,0.065,0,1,False,0,0,0.0,,,,
415c8994e0ed,apps:22973/23,2025-08-31,2025-12-15,test,0,0.065,0,1,False,0,0,0.0,,,,
415c8994e0ed,apps:21429/24,2025-08-31,2025-12-15,test,0,0.065,0,1,False,0,0,0.0,,,,
415c8994e0ed,apps:4735/22,2025-08-31,2025-12-15,test,0,0.065,0,1,False,0,0,0.0,,,,
415c8994e0ed,apps:46115/20,2025-08-31,2025-12-15,test,0,0.065,0,1,False,0,0,0.0,,,,
415c8994e0ed,apps:38336/21,2025-08-31,2025-12-15,test,0,0.065,0,1,False,0,0,0.0,,,,
415c8994e0ed,apps:17006/20,2025-08-31,2025-12-15,test,0,0.195,0,1,False,0,0,0.0,,,,
415c8994e0ed,apps:35777/15,2025-08-31,2025-12-15,test,0,0.065,0,1,False,0,0,0.0,,,,
415c8994e0ed,apps:37957/14,2025-08-31,2025-12-15,test,0,0.195,0,1,False,0,0,0.0,,,,
415c8994e0ed,apps:41192/22,2025-08-31,2025-12-15,test,0,0.065,0,1,False,0,0,0.0,,,,
415c8994e0ed,apps:33975/21,2025-08-31,2025-12-15,test,0,0.065,0,1,False,0,0,0.0,,,,
415c8994e0ed,apps:84056/17,2025-08-31,2025-12-15,test,0,0.195,0,1,False,0,0,0.0,,,,
415c8994e0ed,apps:59813/19,2025-08-31,2025-12-15,test,0,0.195,0,1,False,0,0,0.0,,,,
415c8994e0ed,apps:3524/22,2025-08-31,2025-12-15,test,0,0.415,0,1,False,0,0,0.0,,,,
415c8994e0ed,apps:46913/20,2025-08-31,2025-12-15,test,0,0.065,0,1,False,0,0,0.0,,,,
415c8994e0ed,apps:15816/20,2025-08-31,2025-12-15,test,0,0.065,0,1,False,0,0,0.0,,,,
415c8994e0ed,apps:34012/20,2025-08-31,2025-12-15,test,0,0.195,0,1,False,0,0,0.0,,,,
415c8994e0ed,apps:24338/21,2025-08-31,2025-12-15,test,0,0.065,0,1,False,0,0,0.0,,,,
415c8994e0ed,apps:8761/23,2025-08-31,2025-12-15,test,0,0.065,0,1,False,0,0,0.0,,,,
415c8994e0ed,apps:13375/18,2025-08-31,2025-12-15,test,0,0.195,0,1,False,0,0,0.0,,,,
415c8994e0ed,apps:42975/19,2025-08-31,2025-12-15,test,0,0.195,0,1,False,0,0,0.0,,,,
415c8994e0ed,apps:31687/15,2025-08-31,2025-12-15,test,0,0.065,0,1,False,0,0,0.0,,,,
415c8994e0ed,apps:15653/22,2025-08-31,2025-12-15,test,0,1.0,1,0,False,0,0,0.0,,,,
96d370a07ab1,apps:10416/24,2025-08-31,2026-02-17,test,0,0.065,0,1,False,0,0,0.0,,,,
96d370a07ab1,apps:14875/23,2025-08-31,2026-02-17,test,0,0.065,0,1,False,0,0,0.0,,,,
96d370a07ab1,apps:278/15,2025-08-31,2026-02-17,test,0,0.415,0,1,False,0,0,0.0,,,,
96d370a07ab1,apps:23095/24,2025-08-31,2026-02-17,test,0,0.415,0,1,False,0,0,0.0,,,,
96d370a07ab1,apps:56234/16,2025-08-31,2026-02-17,test,0,0.415,0,1,False,0,0,0.0,,,,
96d370a07ab1,apps:25321/24,2025-08-31,2026-02-17,test,0,0.415,0,1,False,0,0,0.0,,,,
96d370a07ab1,apps:22971/19,2025-08-31,2026-02-17,test,0,0.065,0,1,False,0,0,0.0,,,,
96d370a07ab1,apps:587/24,2025-08-31,2026-02-17,test,0,0.415,0,1,False,0,0,0.0,,,,
96d370a07ab1,apps:22973/23,2025-08-31,2026-02-17,test,0,0.065,0,1,False,0,0,0.0,,,,
96d370a07ab1,apps:21429/24,2025-08-31,2026-02-17,test,0,0.415,0,1,False,0,0,0.0,,,,
96d370a07ab1,apps:4735/22,2025-08-31,2026-02-17,test,0,0.415,0,1,False,0,0,0.0,,,,
96d370a07ab1,apps:46115/20,2025-08-31,2026-02-17,test,0,0.065,0,1,False,0,0,0.0,,,,
96d370a07ab1,apps:38336/21,2025-08-31,2026-02-17,test,0,0.065,0,1,False,0,0,0.0,,,,
96d370a07ab1,apps:17006/20,2025-08-31,2026-02-17,test,0,0.195,0,1,False,0,0,0.0,,,,
96d370a07ab1,apps:35777/15,2025-08-31,2026-02-17,test,0,0.065,0,1,False,0,0,0.0,,,,
96d370a07ab1,apps:37957/14,2025-08-31,2026-02-17,test,0,0.195,0,1,False,0,0,0.0,,,,
96d370a07ab1,apps:41192/22,2025-08-31,2026-02-17,test,0,0.065,0,1,False,0,0,0.0,,,,
96d370a07ab1,apps:33975/21,2025-08-31,2026-02-17,test,0,0.065,0,1,False,0,0,0.0,,,,
96d370a07ab1,apps:59813/19,2025-08-31,2026-02-17,test,0,0.195,0,1,False,0,0,0.0,,,,
96d370a07ab1,apps:3524/22,2025-08-31,2026-02-17,test,0,0.065,0,1,False,0,0,0.0,,,,
96d370a07ab1,apps:46913/20,2025-08-31,2026-02-17,test,0,0.065,0,1,False,0,0,0.0,,,,
96d370a07ab1,apps:15816/20,2025-08-31,2026-02-17,test,0,0.065,0,1,False,0,0,0.0,,,,
96d370a07ab1,apps:34012/20,2025-08-31,2026-02-17,test,0,0.545,1,0,False,0,0,0.0,,,,
96d370a07ab1,apps:24338/21,2025-08-31,2026-02-17,test,0,0.065,0,1,False,0,0,0.0,,,,
96d370a07ab1,apps:8761/23,2025-08-31,2026-02-17,test,0,0.415,0,1,False,0,0,0.0,,,,
96d370a07ab1,apps:13375/18,2025-08-31,2026-02-17,test,0,0.195,0,1,False,0,0,0.0,,,,
96d370a07ab1,apps:42975/19,2025-08-31,2026-02-17,test,0,0.195,0,1,False,0,0,0.0,,,,
96d370a07ab1,apps:31687/15,2025-08-31,2026-02-17,test,0,0.415,0,1,False,0,0,0.0,,,,
96d370a07ab1,apps:15653/22,2025-08-31,2026-02-17,test,0,0.65,1,0,False,0,0,0.0,,,,
96d370a07ab1,apps:1595/20,2025-08-31,2026-02-17,test,0,0.415,0,1,False,0,0,0.0,,,,
99cd2ce32cf8,apps:10416/24,2025-08-31,2025-12-19,test,0,0.065,0,1,False,0,0,0.0,,,,
99cd2ce32cf8,apps:14875/23,2025-08-31,2025-12-19,test,0,0.065,0,1,False,0,0,0.0,,,,
99cd2ce32cf8,apps:278/15,2025-08-31,2025-12-19,test,0,0.065,0,1,False,0,0,0.0,,,,
99cd2ce32cf8,apps:23095/24,2025-08-31,2025-12-19,test,0,0.065,0,1,False,0,0,0.0,,,,
99cd2ce32cf8,apps:56234/16,2025-08-31,2025-12-19,test,0,0.065,0,1,False,0,0,0.0,,,,
99cd2ce32cf8,apps:25321/24,2025-08-31,2025-12-19,test,0,0.065,0,1,False,0,0,0.0,,,,
99cd2ce32cf8,apps:22971/19,2025-08-31,2025-12-19,test,0,0.065,0,1,False,0,0,0.0,,,,
99cd2ce32cf8,apps:587/24,2025-08-31,2025-12-19,test,0,0.065,0,1,False,0,0,0.0,,,,
99cd2ce32cf8,apps:22973/23,2025-08-31,2025-12-19,test,0,0.065,0,1,False,0,0,0.0,,,,
99cd2ce32cf8,apps:21429/24,2025-08-31,2025-12-19,test,0,0.065,0,1,False,0,0,0.0,,,,
99cd2ce32cf8,apps:4735/22,2025-08-31,2025-12-19,test,0,0.065,0,1,False,0,0,0.0,,,,
99cd2ce32cf8,apps:46115/20,2025-08-31,2025-12-19,test,0,0.065,0,1,False,0,0,0.0,,,,
99cd2ce32cf8,apps:38336/21,2025-08-31,2025-12-19,test,0,0.065,0,1,False,0,0,0.0,,,,
99cd2ce32cf8,apps:17006/20,2025-08-31,2025-12-19,test,0,0.545,1,0,False,0,0,0.0,,,,
99cd2ce32cf8,apps:35777/15,2025-08-31,2025-12-19,test,0,0.065,0,1,False,0,0,0.0,,,,
99cd2ce32cf8,apps:37957/14,2025-08-31,2025-12-19,test,0,0.195,0,1,False,0,0,0.0,,,,
99cd2ce32cf8,apps:41192/22,2025-08-31,2025-12-19,test,0,0.065,0,1,False,0,0,0.0,,,,
99cd2ce32cf8,apps:33975/21,2025-08-31,2025-12-19,test,0,0.065,0,1,False,0,0,0.0,,,,
99cd2ce32cf8,apps:84056/17,2025-08-31,2025-12-19,test,0,0.195,0,1,False,0,0,0.0,,,,
99cd2ce32cf8,apps:59813/19,2025-08-31,2025-12-19,test,0,0.545,1,0,False,0,0,0.0,,,,
99cd2ce32cf8,apps:3524/22,2025-08-31,2025-12-19,test,0,0.065,0,1,False,0,0,0.0,,,,
99cd2ce32cf8,apps:46913/20,2025-08-31,2025-12-19,test,0,0.065,0,1,False,0,0,0.0,,,,
99cd2ce32cf8,apps:15816/20,2025-08-31,2025-12-19,test,0,0.065,0,1,False,0,0,0.0,,,,
99cd2ce32cf8,apps:34012/20,2025-08-31,2025-12-19,test,0,0.195,0,1,False,0,0,0.0,,,,
99cd2ce32cf8,apps:24338/21,2025-08-31,2025-12-19,test,0,0.065,0,1,False,0,0,0.0,,,,
99cd2ce32cf8,apps:8761/23,2025-08-31,2025-12-19,test,0,0.065,0,1,False,0,0,0.0,,,,
99cd2ce32cf8,apps:13375/18,2025-08-31,2025-12-19,test,0,0.195,0,1,False,0,0,0.0,,,,
99cd2ce32cf8,apps:42975/19,2025-08-31,2025-12-19,test,0,0.195,0,1,False,0,0,0.0,,,,
99cd2ce32cf8,apps:31687/15,2025-08-31,2025-12-19,test,0,0.065,0,1,False,0,0,0.0,,,,
99cd2ce32cf8,apps:15653/22,2025-08-31,2025-12-19,test,0,1.0,1,0,False,0,0,0.0,,,,
acdaf72cea98,apps:10416/24,2025-08-31,2025-12-24,test,0,0.065,0,1,False,0,0,0.0,,,,
acdaf72cea98,apps:14875/23,2025-08-31,2025-12-24,test,0,0.415,0,1,False,0,0,0.0,,,,
acdaf72cea98,apps:278/15,2025-08-31,2025-12-24,test,0,0.065,0,1,False,0,0,0.0,,,,
acdaf72cea98,apps:23095/24,2025-08-31,2025-12-24,test,0,0.065,0,1,False,0,0,0.0,,,,
acdaf72cea98,apps:56234/16,2025-08-31,2025-12-24,test,0,0.065,0,1,False,0,0,0.0,,,,
acdaf72cea98,apps:25321/24,2025-08-31,2025-12-24,test,0,0.065,0,1,False,0,0,0.0,,,,
acdaf72cea98,apps:22971/19,2025-08-31,2025-12-24,test,0,0.415,0,1,False,0,0,0.0,,,,
acdaf72cea98,apps:587/24,2025-08-31,2025-12-24,test,0,0.415,0,1,False,0,0,0.0,,,,
acdaf72cea98,apps:22973/23,2025-08-31,2025-12-24,test,0,0.415,0,1,False,0,0,0.0,,,,
acdaf72cea98,apps:21429/24,2025-08-31,2025-12-24,test,0,0.065,0,1,False,0,0,0.0,,,,
acdaf72cea98,apps:4735/22,2025-08-31,2025-12-24,test,0,0.065,0,1,False,0,0,0.0,,,,
acdaf72cea98,apps:46115/20,2025-08-31,2025-12-24,test,0,0.415,0,1,False,0,0,0.0,,,,
acdaf72cea98,apps:38336/21,2025-08-31,2025-12-24,test,0,0.065,0,1,False,0,0,0.0,,,,
acdaf72cea98,apps:17006/20,2025-08-31,2025-12-24,test,0,0.545,1,0,False,0,0,0.0,,,,
acdaf72cea98,apps:35777/15,2025-08-31,2025-12-24,test,0,0.415,0,1,False,0,0,0.0,,,,
acdaf72cea98,apps:37957/14,2025-08-31,2025-12-24,test,0,0.195,0,1,False,0,0,0.0,,,,
acdaf72cea98,apps:41192/22,2025-08-31,2025-12-24,test,0,0.415,0,1,False,0,0,0.0,,,,
acdaf72cea98,apps:33975/21,2025-08-31,2025-12-24,test,0,0.415,0,1,False,0,0,0.0,,,,
acdaf72cea98,apps:84056/17,2025-08-31,2025-12-24,test,0,0.195,0,1,False,0,0,0.0,,,,
acdaf72cea98,apps:59813/19,2025-08-31,2025-12-24,test,0,0.545,1,0,False,0,0,0.0,,,,
acdaf72cea98,apps:3524/22,2025-08-31,2025-12-24,test,0,0.065,0,1,False,0,0,0.0,,,,
acdaf72cea98,apps:46913/20,2025-08-31,2025-12-24,test,0,0.065,0,1,False,0,0,0.0,,,,
acdaf72cea98,apps:15816/20,2025-08-31,2025-12-24,test,0,0.065,0,1,False,0,0,0.0,,,,
acdaf72cea98,apps:34012/20,2025-08-31,2025-12-24,test,0,0.195,0,1,False,0,0,0.0,,,,
acdaf72cea98,apps:24338/21,2025-08-31,2025-12-24,test,0,0.065,0,1,False,0,0,0.0,,,,
acdaf72cea98,apps:8761/23,2025-08-31,2025-12-24,test,0,0.065,0,1,False,0,0,0.0,,,,
